x,y,z,vx,vy,vz
8.696514,7.959208,8.699823,4.392553,13.055676,2.589954
8.700907,7.972264,8.702414,4.392553,13.055676,2.589954
8.705299,7.985320,8.705004,4.392553,13.055676,2.589954
8.709692,7.998375,8.707594,4.392553,13.055676,2.589954
8.714085,8.011431,8.710184,4.392553,13.055676,2.589954
8.718477,8.024487,8.712774,4.392553,13.055676,2.589954
8.722870,8.037542,8.715364,4.392553,13.055676,2.589954
8.727262,8.050598,8.717955,4.392553,13.055676,2.589954
8.731655,8.063654,8.720545,4.392553,13.055676,2.589954
8.736048,8.076710,8.723135,4.392553,13.055676,2.589954
8.740440,8.089766,8.725725,4.392553,13.055676,2.589954
8.744833,8.102821,8.728315,4.392553,13.055676,2.589954
8.749226,8.115877,8.730906,4.392553,13.055676,2.589954
8.753618,8.128933,8.733496,4.392553,13.055676,2.589954
8.758011,8.141989,8.736086,4.392553,13.055676,2.589954
8.762403,8.155045,8.738676,4.392553,13.055676,2.589954
8.766796,8.168100,8.741266,4.392553,13.055676,2.589954
8.771189,8.181156,8.743856,4.392553,13.055676,2.589954
8.775581,8.194212,8.746447,4.392553,13.055676,2.589954
8.779974,8.207268,8.749037,4.392553,13.055676,2.589954
8.784367,8.220324,8.751627,4.392553,13.055676,2.589954
8.788759,8.233379,8.754217,4.392553,13.055676,2.589954
8.793152,8.246435,8.756807,4.392553,13.055676,2.589954
8.797544,8.259491,8.759398,4.392553,13.055676,2.589954
8.801937,8.272547,8.761988,4.392553,13.055676,2.589954
8.806330,8.285603,8.764578,4.392553,13.055676,2.589954
8.810722,8.298658,8.767168,4.392553,13.055676,2.589954
8.815115,8.311714,8.769758,4.392553,13.055676,2.589954
8.819508,8.324770,8.772348,4.392553,13.055676,2.589954
8.823900,8.337826,8.774939,4.392553,13.055676,2.589954
8.828293,8.350882,8.777529,4.392553,13.055676,2.589954
8.832685,8.363937,8.780119,4.392553,13.055676,2.589954
8.837078,8.376993,8.782709,4.392553,13.055676,2.589954
8.841471,8.390049,8.785299,4.392553,13.055676,2.589954
8.845863,8.403105,8.787889,4.392553,13.055676,2.589954
8.850256,8.416161,8.790480,4.392553,13.055676,2.589954
8.854649,8.429216,8.793070,4.392553,13.055676,2.589954
8.859041,8.442272,8.795660,4.392553,13.055676,2.589954
8.863434,8.455328,8.798250,4.392553,13.055676,2.589954
8.867826,8.468384,8.800840,4.392553,13.055676,2.589954
8.872219,8.481440,8.803431,4.392553,13.055676,2.589954
8.876612,8.494495,8.806021,4.392553,13.055676,2.589954
8.881004,8.507551,8.808611,4.392553,13.055676,2.589954
8.885397,8.520607,8.811201,4.392553,13.055676,2.589954
8.889790,8.533663,8.813791,4.392553,13.055676,2.589954
8.894182,8.546719,8.816381,4.392553,13.055676,2.589954
8.898575,8.559774,8.818972,4.392553,13.055676,2.589954
8.902967,8.572830,8.821562,4.392553,13.055676,2.589954
8.907360,8.585886,8.824152,4.392553,13.055676,2.589954
8.911753,8.598942,8.826742,4.392553,13.055676,2.589954
8.916145,8.611998,8.829332,4.392553,13.055676,2.589954
8.920538,8.625053,8.831923,4.392553,13.055676,2.589954
8.924931,8.638109,8.834513,4.392553,13.055676,2.589954
8.929323,8.651165,8.837103,4.392553,13.055676,2.589954
8.933716,8.664221,8.839693,4.392553,13.055676,2.589954
8.938108,8.677277,8.842283,4.392553,13.055676,2.589954
8.942501,8.690332,8.844873,4.392553,13.055676,2.589954
8.946894,8.703388,8.847464,4.392553,13.055676,2.589954
8.951286,8.716444,8.850054,4.392553,13.055676,2.589954
8.955679,8.729500,8.852644,4.392553,13.055676,2.589954
8.960072,8.742556,8.855234,4.392553,13.055676,2.589954
8.964464,8.755611,8.857824,4.392553,13.055676,2.589954
8.968857,8.768667,8.860415,4.392553,13.055676,2.589954
8.973249,8.781723,8.863005,4.392553,13.055676,2.589954
8.977642,8.794779,8.865595,4.392553,13.055676,2.589954
8.982035,8.807835,8.868185,4.392553,13.055676,2.589954
8.986427,8.820890,8.870775,4.392553,13.055676,2.589954
8.982035,8.833946,8.873365,-4.392559,13.055675,2.589954
8.977642,8.847002,8.875956,-4.392559,13.055675,2.589954
8.973249,8.860058,8.878546,-4.392559,13.055675,2.589954
8.968857,8.873114,8.881136,-4.392559,13.055675,2.589954
8.964464,8.886169,8.883726,-4.392559,13.055675,2.589954
8.960072,8.899225,8.886316,-4.392559,13.055675,2.589954
8.955679,8.912281,8.888906,-4.392559,13.055675,2.589954
8.951286,8.925337,8.891497,-4.392559,13.055675,2.589954
8.946894,8.938393,8.894087,-4.392559,13.055675,2.589954
8.942501,8.951448,8.896677,-4.392559,13.055675,2.589954
8.938108,8.964504,8.899267,-4.392559,13.055675,2.589954
8.933716,8.977560,8.901857,-4.392559,13.055675,2.589954
8.929323,8.990616,8.904448,-4.392559,13.055675,2.589954
8.924931,8.977560,8.907038,-4.392553,-13.055676,2.589954
8.920538,8.964504,8.909628,-4.392553,-13.055676,2.589954
8.916145,8.951448,8.912218,-4.392553,-13.055676,2.589954
8.911753,8.938393,8.914808,-4.392553,-13.055676,2.589954
8.907360,8.925337,8.917398,-4.392553,-13.055676,2.589954
8.902967,8.912281,8.919989,-4.392553,-13.055676,2.589954
8.898575,8.899225,8.922579,-4.392553,-13.055676,2.589954
8.894182,8.886169,8.925169,-4.392553,-13.055676,2.589954
8.889790,8.873114,8.927759,-4.392553,-13.055676,2.589954
8.885397,8.860058,8.930349,-4.392553,-13.055676,2.589954
8.881004,8.847002,8.932940,-4.392553,-13.055676,2.589954
8.876612,8.833946,8.935530,-4.392553,-13.055676,2.589954
8.872219,8.820890,8.938120,-4.392553,-13.055676,2.589954
8.867826,8.807835,8.940710,-4.392553,-13.055676,2.589954
8.863434,8.794779,8.943300,-4.392553,-13.055676,2.589954
8.859041,8.781723,8.945890,-4.392553,-13.055676,2.589954
8.854649,8.768667,8.948481,-4.392553,-13.055676,2.589954
8.850256,8.755611,8.951071,-4.392553,-13.055676,2.589954
8.845863,8.742556,8.953661,-4.392553,-13.055676,2.589954
8.841471,8.729500,8.956251,-4.392553,-13.055676,2.589954
8.837078,8.716444,8.958841,-4.392553,-13.055676,2.589954
8.832685,8.703388,8.961432,-4.392553,-13.055676,2.589954
8.828293,8.690332,8.964022,-4.392553,-13.055676,2.589954
8.823900,8.677277,8.966612,-4.392553,-13.055676,2.589954
8.819508,8.664221,8.969202,-4.392553,-13.055676,2.589954
8.815115,8.651165,8.971792,-4.392553,-13.055676,2.589954
8.810722,8.638109,8.974382,-4.392553,-13.055676,2.589954
8.806330,8.625053,8.976973,-4.392553,-13.055676,2.589954
8.801937,8.611998,8.979563,-4.392553,-13.055676,2.589954
8.797544,8.598942,8.982153,-4.392553,-13.055676,2.589954
8.793152,8.585886,8.984743,-4.392553,-13.055676,2.589954
8.788759,8.572830,8.987333,-4.392553,-13.055676,2.589954
8.784367,8.559774,8.984743,-4.392554,-13.055677,-2.589946
8.779974,8.546719,8.982153,-4.392554,-13.055677,-2.589946
8.775581,8.533663,8.979563,-4.392554,-13.055677,-2.589946
8.771189,8.520607,8.976973,-4.392554,-13.055677,-2.589946
8.766796,8.507551,8.974382,-4.392554,-13.055677,-2.589946
8.762403,8.494495,8.971792,-4.392554,-13.055677,-2.589946
8.758011,8.481440,8.969202,-4.392554,-13.055677,-2.589946
8.753618,8.468384,8.966612,-4.392554,-13.055677,-2.589946
8.749226,8.455328,8.964022,-4.392554,-13.055677,-2.589946
8.744833,8.442272,8.961432,-4.392554,-13.055677,-2.589946
8.740440,8.429216,8.958841,-4.392554,-13.055677,-2.589946
8.736048,8.416161,8.956251,-4.392554,-13.055677,-2.589946
8.731655,8.403105,8.953661,-4.392554,-13.055677,-2.589946
8.727262,8.390049,8.951071,-4.392554,-13.055677,-2.589946
8.722870,8.376993,8.948481,-4.392554,-13.055677,-2.589946
8.718477,8.363937,8.945890,-4.392554,-13.055677,-2.589946
8.714085,8.350882,8.943300,-4.392554,-13.055677,-2.589946
8.709692,8.337826,8.940710,-4.392554,-13.055677,-2.589946
8.705299,8.324770,8.938120,-4.392554,-13.055677,-2.589946
8.700907,8.311714,8.935530,-4.392554,-13.055677,-2.589946
8.696514,8.298658,8.932940,-4.392554,-13.055677,-2.589946
8.692122,8.285603,8.930349,-4.392554,-13.055677,-2.589946
8.687729,8.272547,8.927759,-4.392554,-13.055677,-2.589946
8.683336,8.259491,8.925169,-4.392554,-13.055677,-2.589946
8.678944,8.246435,8.922579,-4.392554,-13.055677,-2.589946
8.674551,8.233379,8.919989,-4.392554,-13.055677,-2.589946
8.670158,8.220324,8.917398,-4.392554,-13.055677,-2.589946
8.665766,8.207268,8.914808,-4.392554,-13.055677,-2.589946
8.661373,8.194212,8.912218,-4.392554,-13.055677,-2.589946
8.656981,8.181156,8.909628,-4.392554,-13.055677,-2.589946
8.652588,8.168100,8.907038,-4.392554,-13.055677,-2.589946
8.648195,8.155045,8.904448,-4.392554,-13.055677,-2.589946
8.643803,8.141989,8.901857,-4.392554,-13.055677,-2.589946
8.639410,8.128933,8.899267,-4.392554,-13.055677,-2.589946
8.635017,8.115877,8.896677,-4.392554,-13.055677,-2.589946
8.630625,8.102821,8.894087,-4.392554,-13.055677,-2.589946
8.626232,8.089766,8.891497,-4.392554,-13.055677,-2.589946
8.621840,8.076710,8.888906,-4.392554,-13.055677,-2.589946
8.617447,8.063654,8.886316,-4.392554,-13.055677,-2.589946
8.613054,8.050598,8.883726,-4.392554,-13.055677,-2.589946
8.608662,8.037542,8.881136,-4.392554,-13.055677,-2.589946
8.604269,8.024487,8.878546,-4.392554,-13.055677,-2.589946
8.599876,8.011431,8.875956,-4.392554,-13.055677,-2.589946
8.595484,7.998375,8.873365,-4.392554,-13.055677,-2.589946
8.591091,7.985319,8.870775,-4.392554,-13.055677,-2.589946
8.586699,7.972263,8.868185,-4.392554,-13.055677,-2.589946
8.582306,7.959208,8.865595,-4.392554,-13.055677,-2.589946
8.577913,7.946152,8.863005,-4.392554,-13.055677,-2.589946
8.573521,7.933096,8.860415,-4.392554,-13.055677,-2.589946
8.569128,7.920040,8.857824,-4.392554,-13.055677,-2.589946
8.564735,7.906984,8.855234,-4.392554,-13.055677,-2.589946
8.560343,7.893929,8.852644,-4.392554,-13.055677,-2.589946
8.555950,7.880873,8.850054,-4.392554,-13.055677,-2.589946
8.551558,7.867817,8.847464,-4.392554,-13.055677,-2.589946
8.547165,7.854761,8.844873,-4.392554,-13.055677,-2.589946
8.542772,7.841705,8.842283,-4.392554,-13.055677,-2.589946
8.538380,7.828650,8.839693,-4.392554,-13.055677,-2.589946
8.533987,7.815594,8.837103,-4.392554,-13.055677,-2.589946
8.529594,7.802538,8.834513,-4.392554,-13.055677,-2.589946
8.525202,7.789482,8.831923,-4.392554,-13.055677,-2.589946
8.520809,7.776426,8.829332,-4.392554,-13.055677,-2.589946
8.516417,7.763371,8.826742,-4.392554,-13.055677,-2.589946
8.512024,7.750315,8.824152,-4.392554,-13.055677,-2.589946
8.507631,7.737259,8.821562,-4.392554,-13.055677,-2.589946
8.503239,7.724203,8.818972,-4.392554,-13.055677,-2.589946
8.498846,7.711147,8.816381,-4.392554,-13.055677,-2.589946
8.494453,7.698092,8.813791,-4.392554,-13.055677,-2.589946
8.490061,7.685036,8.811201,-4.392554,-13.055677,-2.589946
8.485668,7.671980,8.808611,-4.392554,-13.055677,-2.589946
8.481276,7.658924,8.806021,-4.392554,-13.055677,-2.589946
8.476883,7.645868,8.803431,-4.392554,-13.055677,-2.589946
8.472490,7.632812,8.800840,-4.392554,-13.055677,-2.589946
8.468098,7.619757,8.798250,-4.392554,-13.055677,-2.589946
8.463705,7.606701,8.795660,-4.392554,-13.055677,-2.589946
8.459312,7.593645,8.793070,-4.392554,-13.055677,-2.589946
8.454920,7.580589,8.790480,-4.392554,-13.055677,-2.589946
8.450527,7.567533,8.787889,-4.392554,-13.055677,-2.589946
8.446135,7.554478,8.785299,-4.392554,-13.055677,-2.589946
8.441742,7.541422,8.782709,-4.392554,-13.055677,-2.589946
8.437349,7.528366,8.780119,-4.392554,-13.055677,-2.589946
8.432957,7.515310,8.777529,-4.392554,-13.055677,-2.589946
8.428564,7.502254,8.774939,-4.392554,-13.055677,-2.589946
8.424171,7.489199,8.772348,-4.392554,-13.055677,-2.589946
8.419779,7.476143,8.769758,-4.392554,-13.055677,-2.589946
8.415386,7.463087,8.767168,-4.392554,-13.055677,-2.589946
8.410994,7.450031,8.764578,-4.392554,-13.055677,-2.589946
8.406601,7.436975,8.761988,-4.392554,-13.055677,-2.589946
8.402208,7.423920,8.759398,-4.392554,-13.055677,-2.589946
8.397816,7.410864,8.756807,-4.392554,-13.055677,-2.589946
8.393423,7.397808,8.754217,-4.392554,-13.055677,-2.589946
8.389030,7.384752,8.751627,-4.392554,-13.055677,-2.589946
8.384638,7.371696,8.749037,-4.392554,-13.055677,-2.589946
8.380245,7.358641,8.746447,-4.392554,-13.055677,-2.589946
8.375853,7.345585,8.743856,-4.392554,-13.055677,-2.589946
8.371460,7.332529,8.741266,-4.392554,-13.055677,-2.589946
8.367067,7.319473,8.738676,-4.392554,-13.055677,-2.589946
8.362675,7.306417,8.736086,-4.392554,-13.055677,-2.589946
8.358282,7.293362,8.733496,-4.392554,-13.055677,-2.589946
8.353889,7.280306,8.730906,-4.392554,-13.055677,-2.589946
8.349497,7.267250,8.728315,-4.392554,-13.055677,-2.589946
8.345104,7.254194,8.725725,-4.392554,-13.055677,-2.589946
8.340712,7.241138,8.723135,-4.392554,-13.055677,-2.589946
8.336319,7.228083,8.720545,-4.392554,-13.055677,-2.589946
8.331926,7.215027,8.717955,-4.392554,-13.055677,-2.589946
8.327534,7.201971,8.715364,-4.392554,-13.055677,-2.589946
8.323141,7.188915,8.712774,-4.392554,-13.055677,-2.589946
8.318748,7.175859,8.710184,-4.392554,-13.055677,-2.589946
8.314356,7.162804,8.707594,-4.392554,-13.055677,-2.589946
8.309963,7.149748,8.705004,-4.392554,-13.055677,-2.589946
8.305571,7.136692,8.702414,-4.392554,-13.055677,-2.589946
8.301178,7.123636,8.699823,-4.392554,-13.055677,-2.589946
8.296785,7.110580,8.697233,-4.392554,-13.055677,-2.589946
8.292393,7.097525,8.694643,-4.392554,-13.055677,-2.589946
8.288000,7.084469,8.692053,-4.392554,-13.055677,-2.589946
8.283607,7.071413,8.689463,-4.392554,-13.055677,-2.589946
8.279215,7.058357,8.686872,-4.392554,-13.055677,-2.589946
8.274822,7.045301,8.684282,-4.392554,-13.055677,-2.589946
8.270430,7.032246,8.681692,-4.392554,-13.055677,-2.589946
8.266037,7.019190,8.679102,-4.392554,-13.055677,-2.589946
8.261644,7.006134,8.676512,-4.392554,-13.055677,-2.589946
8.257252,6.993078,8.673922,-4.392554,-13.055677,-2.589946
8.252859,6.980022,8.671331,-4.392554,-13.055677,-2.589946
8.248466,6.966967,8.668741,-4.392554,-13.055677,-2.589946
8.244074,6.953911,8.666151,-4.392554,-13.055677,-2.589946
8.239681,6.940855,8.663561,-4.392554,-13.055677,-2.589946
8.235289,6.927799,8.660971,-4.392554,-13.055677,-2.589946
8.230896,6.914743,8.658381,-4.392554,-13.055677,-2.589946
8.226503,6.901688,8.655790,-4.392554,-13.055677,-2.589946
8.222111,6.888632,8.653200,-4.392554,-13.055677,-2.589946
8.217718,6.875576,8.650610,-4.392554,-13.055677,-2.589946
8.213326,6.862520,8.648020,-4.392554,-13.055677,-2.589946
8.208933,6.849464,8.645430,-4.392554,-13.055677,-2.589946
8.204540,6.836409,8.642839,-4.392554,-13.055677,-2.589946
8.200148,6.823353,8.640249,-4.392554,-13.055677,-2.589946
8.195755,6.810297,8.637659,-4.392554,-13.055677,-2.589946
8.191362,6.797241,8.635069,-4.392554,-13.055677,-2.589946
8.186970,6.784185,8.632479,-4.392554,-13.055677,-2.589946
8.182577,6.771130,8.629889,-4.392554,-13.055677,-2.589946
8.178185,6.758074,8.627298,-4.392554,-13.055677,-2.589946
8.173792,6.745018,8.624708,-4.392554,-13.055677,-2.589946
8.169399,6.731962,8.622118,-4.392554,-13.055677,-2.589946
8.165007,6.718906,8.619528,-4.392554,-13.055677,-2.589946
8.160614,6.705851,8.616938,-4.392554,-13.055677,-2.589946
8.156221,6.692795,8.614347,-4.392554,-13.055677,-2.589946
8.151829,6.679739,8.611757,-4.392554,-13.055677,-2.589946
8.147436,6.666683,8.609167,-4.392554,-13.055677,-2.589946
8.143044,6.653627,8.606577,-4.392554,-13.055677,-2.589946
8.138651,6.640572,8.603987,-4.392554,-13.055677,-2.589946
8.134258,6.627516,8.601397,-4.392554,-13.055677,-2.589946
8.129866,6.614460,8.598806,-4.392554,-13.055677,-2.589946
8.125473,6.601404,8.596216,-4.392554,-13.055677,-2.589946
8.121080,6.588348,8.593626,-4.392554,-13.055677,-2.589946
8.116688,6.575293,8.591036,-4.392554,-13.055677,-2.589946
8.112295,6.562237,8.588446,-4.392554,-13.055677,-2.589946
8.107903,6.549181,8.585855,-4.392554,-13.055677,-2.589946
8.103510,6.536125,8.583265,-4.392554,-13.055677,-2.589946
8.099117,6.523069,8.580675,-4.392554,-13.055677,-2.589946
8.094725,6.510014,8.578085,-4.392554,-13.055677,-2.589946
8.090332,6.496958,8.575495,-4.392554,-13.055677,-2.589946
8.085939,6.483902,8.572905,-4.392554,-13.055677,-2.589946
8.081547,6.470846,8.570314,-4.392554,-13.055677,-2.589946
8.077154,6.457790,8.567724,-4.392554,-13.055677,-2.589946
8.072762,6.444735,8.565134,-4.392554,-13.055677,-2.589946
8.068369,6.431679,8.562544,-4.392554,-13.055677,-2.589946
8.063976,6.418623,8.559954,-4.392554,-13.055677,-2.589946
8.059584,6.405567,8.557364,-4.392554,-13.055677,-2.589946
8.055191,6.392511,8.554773,-4.392554,-13.055677,-2.589946
8.050798,6.379456,8.552183,-4.392554,-13.055677,-2.589946
8.046406,6.366400,8.549593,-4.392554,-13.055677,-2.589946
8.042013,6.353344,8.547003,-4.392554,-13.055677,-2.589946
8.037621,6.340288,8.544413,-4.392554,-13.055677,-2.589946
8.033228,6.327232,8.541822,-4.392554,-13.055677,-2.589946
8.028835,6.314177,8.539232,-4.392554,-13.055677,-2.589946
8.024443,6.301121,8.536642,-4.392554,-13.055677,-2.589946
8.020050,6.288065,8.534052,-4.392554,-13.055677,-2.589946
8.015657,6.275009,8.531462,-4.392554,-13.055677,-2.589946
8.011265,6.261953,8.528872,-4.392554,-13.055677,-2.589946
8.006872,6.248898,8.526281,-4.392554,-13.055677,-2.589946
8.002480,6.235842,8.523691,-4.392554,-13.055677,-2.589946
7.998087,6.222786,8.521101,-4.392554,-13.055677,-2.589946
7.993694,6.209730,8.518511,-4.392554,-13.055677,-2.589946
7.989302,6.196674,8.515921,-4.392554,-13.055677,-2.589946
7.984909,6.183619,8.513330,-4.392554,-13.055677,-2.589946
7.980516,6.170563,8.510740,-4.392554,-13.055677,-2.589946
7.976124,6.157507,8.508150,-4.392554,-13.055677,-2.589946
7.971731,6.144451,8.505560,-4.392554,-13.055677,-2.589946
7.967339,6.131395,8.502970,-4.392554,-13.055677,-2.589946
7.962946,6.118340,8.500380,-4.392554,-13.055677,-2.589946
7.958553,6.105284,8.497789,-4.392554,-13.055677,-2.589946
7.954161,6.092228,8.495199,-4.392554,-13.055677,-2.589946
7.949768,6.079172,8.492609,-4.392554,-13.055677,-2.589946
7.945375,6.066116,8.490019,-4.392554,-13.055677,-2.589946
7.940983,6.053061,8.487429,-4.392554,-13.055677,-2.589946
7.936590,6.040005,8.484838,-4.392554,-13.055677,-2.589946
7.932198,6.026949,8.482248,-4.392554,-13.055677,-2.589946
7.927805,6.013893,8.479658,-4.392554,-13.055677,-2.589946
7.923412,6.000837,8.477068,-4.392554,-13.055677,-2.589946
7.919020,5.987782,8.474478,-4.392554,-13.055677,-2.589946
7.914627,5.974726,8.471888,-4.392554,-13.055677,-2.589946
7.910234,5.961670,8.469297,-4.392554,-13.055677,-2.589946
7.905842,5.948614,8.466707,-4.392554,-13.055677,-2.589946
7.901449,5.935558,8.464117,-4.392554,-13.055677,-2.589946
7.897057,5.922503,8.461527,-4.392554,-13.055677,-2.589946
7.892664,5.909447,8.458937,-4.392554,-13.055677,-2.589946
7.888271,5.896391,8.456347,-4.392554,-13.055677,-2.589946
7.883879,5.883335,8.453756,-4.392554,-13.055677,-2.589946
7.879486,5.870279,8.451166,-4.392554,-13.055677,-2.589946
7.875093,5.857224,8.448576,-4.392554,-13.055677,-2.589946
7.870701,5.844168,8.445986,-4.392554,-13.055677,-2.589946
7.866308,5.831112,8.443396,-4.392554,-13.055677,-2.589946
7.861916,5.818056,8.440805,-4.392554,-13.055677,-2.589946
7.857523,5.805000,8.438215,-4.392554,-13.055677,-2.589946
7.853130,5.791945,8.435625,-4.392554,-13.055677,-2.589946
7.848738,5.778889,8.433035,-4.392554,-13.055677,-2.589946
7.844345,5.765833,8.430445,-4.392554,-13.055677,-2.589946
7.839952,5.752777,8.427855,-4.392554,-13.055677,-2.589946
7.835560,5.739721,8.425264,-4.392554,-13.055677,-2.589946
7.831167,5.726665,8.422674,-4.392554,-13.055677,-2.589946
7.826775,5.713610,8.420084,-4.392554,-13.055677,-2.589946
7.822382,5.700554,8.417494,-4.392554,-13.055677,-2.589946
7.817989,5.687498,8.414904,-4.392554,-13.055677,-2.589946
7.813597,5.674442,8.412313,-4.392554,-13.055677,-2.589946
7.809204,5.661386,8.409723,-4.392554,-13.055677,-2.589946
7.804811,5.648331,8.407133,-4.392554,-13.055677,-2.589946
7.800419,5.635275,8.404543,-4.392554,-13.055677,-2.589946
7.796026,5.622219,8.401953,-4.392554,-13.055677,-2.589946
7.791634,5.609163,8.399363,-4.392554,-13.055677,-2.589946
7.787241,5.596107,8.396772,-4.392554,-13.055677,-2.589946
7.782848,5.583052,8.394182,-4.392554,-13.055677,-2.589946
7.778456,5.569996,8.391592,-4.392554,-13.055677,-2.589946
7.774063,5.556940,8.389002,-4.392554,-13.055677,-2.589946
7.769670,5.543884,8.386412,-4.392554,-13.055677,-2.589946
7.765278,5.530828,8.383821,-4.392554,-13.055677,-2.589946
7.760885,5.517773,8.381231,-4.392554,-13.055677,-2.589946
