x,y,z,vx,vy,vz
4.790421,6.198585,5.194358,1.921012,1.083187,3.514575
4.792342,6.199668,5.197873,1.921012,1.083187,3.514575
4.794263,6.200751,5.201387,1.921012,1.083187,3.514575
4.796185,6.201835,5.204902,1.921012,1.083187,3.514575
4.798106,6.202918,5.208417,1.921012,1.083187,3.514575
4.800027,6.204001,5.211932,1.921012,1.083187,3.514575
4.801948,6.205085,5.215446,1.921012,1.083187,3.514575
4.803869,6.206168,5.218961,1.921012,1.083187,3.514575
4.805790,6.207252,5.222476,1.921012,1.083187,3.514575
4.807712,6.208335,5.225991,1.921012,1.083187,3.514575
4.809633,6.209418,5.229506,1.921012,1.083187,3.514575
4.811554,6.210502,5.233020,1.921012,1.083187,3.514575
4.813475,6.211585,5.236535,1.921012,1.083187,3.514575
4.815396,6.212668,5.240050,1.921012,1.083187,3.514575
4.817317,6.213752,5.243565,1.921012,1.083187,3.514575
4.819239,6.214835,5.247079,1.921012,1.083187,3.514575
4.821160,6.215919,5.250594,1.921012,1.083187,3.514575
4.823081,6.217002,5.254109,1.921012,1.083187,3.514575
4.825002,6.218085,5.257624,1.921012,1.083187,3.514575
4.826923,6.219169,5.261138,1.921012,1.083187,3.514575
4.828845,6.220252,5.264653,1.921012,1.083187,3.514575
4.830766,6.221335,5.268168,1.921012,1.083187,3.514575
4.832687,6.222419,5.271683,1.921012,1.083187,3.514575
4.834608,6.223502,5.275198,1.921012,1.083187,3.514575
4.836529,6.224586,5.278712,1.921012,1.083187,3.514575
4.838450,6.225669,5.282227,1.921012,1.083187,3.514575
4.840372,6.226752,5.285742,1.921012,1.083187,3.514575
4.842293,6.227836,5.289257,1.921012,1.083187,3.514575
4.844214,6.228919,5.292771,1.921012,1.083187,3.514575
4.846135,6.230002,5.296286,1.921012,1.083187,3.514575
4.848056,6.231086,5.299801,1.921012,1.083187,3.514575
4.849977,6.232169,5.303316,1.921012,1.083187,3.514575
4.851899,6.233253,5.306830,1.921012,1.083187,3.514575
4.853820,6.234336,5.310345,1.921012,1.083187,3.514575
4.855741,6.235419,5.313860,1.921012,1.083187,3.514575
4.857662,6.236503,5.317375,1.921012,1.083187,3.514575
4.859583,6.237586,5.320889,1.921012,1.083187,3.514575
4.861505,6.238669,5.324404,1.921012,1.083187,3.514575
4.863426,6.239753,5.327919,1.921012,1.083187,3.514575
4.865347,6.240836,5.331434,1.921012,1.083187,3.514575
4.867268,6.241920,5.334949,1.921012,1.083187,3.514575
4.869189,6.243003,5.338463,1.921012,1.083187,3.514575
4.871110,6.244086,5.341978,1.921012,1.083187,3.514575
4.873032,6.245170,5.345493,1.921012,1.083187,3.514575
4.874953,6.246253,5.349008,1.921012,1.083187,3.514575
4.876874,6.247336,5.352522,1.921012,1.083187,3.514575
4.878795,6.248420,5.356037,1.921012,1.083187,3.514575
4.880716,6.249503,5.359552,1.921012,1.083187,3.514575
4.882638,6.250587,5.363067,1.921012,1.083187,3.514575
4.884559,6.251670,5.366581,1.921012,1.083187,3.514575
4.886480,6.252753,5.370096,1.921012,1.083187,3.514575
4.888401,6.253837,5.373611,1.921012,1.083187,3.514575
4.890322,6.254920,5.377126,1.921012,1.083187,3.514575
4.892243,6.256003,5.380641,1.921012,1.083187,3.514575
4.894165,6.257087,5.384155,1.921012,1.083187,3.514575
4.896086,6.258170,5.387670,1.921012,1.083187,3.514575
4.898007,6.259254,5.391185,1.921012,1.083187,3.514575
4.899928,6.260337,5.394700,1.921012,1.083187,3.514575
4.901849,6.261420,5.398214,1.921012,1.083187,3.514575
4.903770,6.262504,5.401729,1.921012,1.083187,3.514575
4.905692,6.263587,5.405244,1.921012,1.083187,3.514575
4.907613,6.264670,5.408759,1.921012,1.083187,3.514575
4.909534,6.265754,5.412273,1.921012,1.083187,3.514575
4.911455,6.266837,5.415788,1.921012,1.083187,3.514575
4.913376,6.267920,5.419303,1.921012,1.083187,3.514575
4.915298,6.269004,5.422818,1.921012,1.083187,3.514575
4.917219,6.270087,5.426332,1.921012,1.083187,3.514575
4.919140,6.271171,5.429847,1.921012,1.083187,3.514575
4.921061,6.272254,5.433362,1.921012,1.083187,3.514575
4.922982,6.273337,5.436877,1.921012,1.083187,3.514575
4.924903,6.274421,5.440392,1.921012,1.083187,3.514575
4.926825,6.275504,5.443906,1.921012,1.083187,3.514575
4.928746,6.276587,5.447421,1.921012,1.083187,3.514575
4.930667,6.277671,5.450936,1.921012,1.083187,3.514575
4.932588,6.278754,5.454451,1.921012,1.083187,3.514575
4.934509,6.279838,5.457965,1.921012,1.083187,3.514575
4.936430,6.280921,5.461480,1.921012,1.083187,3.514575
4.938352,6.282004,5.464995,1.921012,1.083187,3.514575
4.940273,6.283088,5.468510,1.921012,1.083187,3.514575
4.942194,6.284171,5.472024,1.921012,1.083187,3.514575
4.944115,6.285254,5.475539,1.921012,1.083187,3.514575
4.946036,6.286338,5.479054,1.921012,1.083187,3.514575
4.947958,6.287421,5.482569,1.921012,1.083187,3.514575
4.949879,6.288505,5.486084,1.921012,1.083187,3.514575
4.951800,6.289588,5.489598,1.921012,1.083187,3.514575
4.953721,6.290671,5.493113,1.921012,1.083187,3.514575
4.955642,6.291755,5.496628,1.921012,1.083187,3.514575
4.957563,6.292838,5.500143,1.921012,1.083187,3.514575
4.959485,6.293921,5.503657,1.921012,1.083187,3.514575
4.961406,6.295005,5.507172,1.921012,1.083187,3.514575
4.963327,6.296088,5.510687,1.921012,1.083187,3.514575
4.965248,6.297172,5.514202,1.921012,1.083187,3.514575
4.967169,6.298255,5.517716,1.921012,1.083187,3.514575
4.969090,6.299338,5.521231,1.921012,1.083187,3.514575
4.971012,6.300422,5.524746,1.921012,1.083187,3.514575
4.972933,6.301505,5.528261,1.921012,1.083187,3.514575
4.974854,6.302588,5.531775,1.921012,1.083187,3.514575
4.976775,6.303672,5.535290,1.921012,1.083187,3.514575
4.978696,6.304755,5.538805,1.921012,1.083187,3.514575
4.980618,6.305839,5.542320,1.921012,1.083187,3.514575
4.982539,6.306922,5.545835,1.921012,1.083187,3.514575
4.984460,6.308005,5.549349,1.921012,1.083187,3.514575
4.986381,6.309089,5.552864,1.921012,1.083187,3.514575
4.988302,6.310172,5.556379,1.921012,1.083187,3.514575
4.990223,6.311255,5.559894,1.921012,1.083187,3.514575
4.992145,6.312339,5.563408,1.921012,1.083187,3.514575
4.994066,6.313422,5.566923,1.921012,1.083187,3.514575
4.995987,6.314506,5.570438,1.921012,1.083187,3.514575
4.997908,6.315589,5.573953,1.921012,1.083187,3.514575
4.999829,6.316672,5.577467,1.921012,1.083187,3.514575
5.001750,6.317756,5.580982,1.921012,1.083187,3.514575
5.003672,6.318839,5.584497,1.921012,1.083187,3.514575
5.005593,6.319922,5.588012,1.921012,1.083187,3.514575
5.007514,6.321006,5.591527,1.921012,1.083187,3.514575
5.009435,6.322089,5.595041,1.921012,1.083187,3.514575
5.011356,6.323173,5.598556,1.921012,1.083187,3.514575
5.013278,6.324256,5.602071,1.921012,1.083187,3.514575
5.015199,6.325339,5.605586,1.921012,1.083187,3.514575
5.017120,6.326423,5.609100,1.921012,1.083187,3.514575
5.019041,6.327506,5.612615,1.921012,1.083187,3.514575
5.020962,6.328589,5.616130,1.921012,1.083187,3.514575
5.022883,6.329673,5.619645,1.921012,1.083187,3.514575
5.024805,6.330756,5.623159,1.921012,1.083187,3.514575
5.026726,6.331840,5.626674,1.921012,1.083187,3.514575
5.028647,6.332923,5.630189,1.921012,1.083187,3.514575
5.030568,6.334006,5.633704,1.921012,1.083187,3.514575
5.032489,6.335090,5.637218,1.921012,1.083187,3.514575
5.034410,6.336173,5.640733,1.921012,1.083187,3.514575
5.036332,6.337256,5.644248,1.921012,1.083187,3.514575
5.038253,6.338340,5.647763,1.921012,1.083187,3.514575
5.040174,6.339423,5.651278,1.921012,1.083187,3.514575
5.042095,6.340507,5.654792,1.921012,1.083187,3.514575
5.044016,6.341590,5.658307,1.921012,1.083187,3.514575
5.045938,6.342673,5.661822,1.921012,1.083187,3.514575
5.047859,6.343757,5.665337,1.921012,1.083187,3.514575
5.049780,6.344840,5.668851,1.921012,1.083187,3.514575
5.051701,6.345923,5.672366,1.921012,1.083187,3.514575
5.053622,6.347007,5.675881,1.921012,1.083187,3.514575
5.054091,6.349044,5.679310,0.468791,2.037282,3.429436
5.054560,6.351081,5.682740,0.468791,2.037282,3.429436
5.055028,6.353118,5.686169,0.468791,2.037282,3.429436
5.055497,6.355155,5.689599,0.468791,2.037282,3.429436
5.055966,6.357192,5.693028,0.468791,2.037282,3.429436
5.056435,6.359229,5.696457,0.468791,2.037282,3.429436
5.056903,6.361266,5.699887,0.468791,2.037282,3.429436
5.057372,6.363303,5.703316,0.468791,2.037282,3.429436
5.057841,6.365340,5.706746,0.468791,2.037282,3.429436
5.058310,6.367377,5.710175,0.468791,2.037282,3.429436
5.058778,6.369414,5.713604,0.468791,2.037282,3.429436
5.059247,6.371451,5.717034,0.468791,2.037282,3.429436
5.059716,6.373488,5.720463,0.468791,2.037282,3.429436
5.060184,6.375525,5.723893,0.468791,2.037282,3.429436
5.060653,6.377563,5.727322,0.468791,2.037282,3.429436
5.061122,6.379600,5.730752,0.468791,2.037282,3.429436
5.061591,6.381637,5.734181,0.468791,2.037282,3.429436
5.062059,6.383674,5.737610,0.468791,2.037282,3.429436
5.062528,6.385711,5.741040,0.468791,2.037282,3.429436
5.062997,6.387748,5.744469,0.468791,2.037282,3.429436
5.063466,6.389785,5.747899,0.468791,2.037282,3.429436
5.063934,6.391822,5.751328,0.468791,2.037282,3.429436
5.064403,6.393859,5.754757,0.468791,2.037282,3.429436
5.064872,6.395896,5.758187,0.468791,2.037282,3.429436
5.065341,6.397933,5.761616,0.468791,2.037282,3.429436
5.065809,6.399970,5.765046,0.468791,2.037282,3.429436
5.066278,6.402007,5.768475,0.468791,2.037282,3.429436
5.066747,6.404044,5.771904,0.468791,2.037282,3.429436
5.067215,6.406081,5.775334,0.468791,2.037282,3.429436
5.067684,6.408118,5.778763,0.468791,2.037282,3.429436
5.068153,6.410155,5.782193,0.468791,2.037282,3.429436
5.068622,6.412192,5.785622,0.468791,2.037282,3.429436
5.069090,6.414229,5.789052,0.468791,2.037282,3.429436
5.069559,6.416266,5.792481,0.468791,2.037282,3.429436
5.070028,6.418303,5.795910,0.468791,2.037282,3.429436
5.070497,6.420341,5.799340,0.468791,2.037282,3.429436
5.070965,6.422378,5.802769,0.468791,2.037282,3.429436
5.071434,6.424415,5.806199,0.468791,2.037282,3.429436
5.071903,6.426452,5.809628,0.468791,2.037282,3.429436
5.072371,6.428489,5.813057,0.468791,2.037282,3.429436
5.072840,6.430526,5.816487,0.468791,2.037282,3.429436
5.073309,6.432563,5.819916,0.468791,2.037282,3.429436
5.073778,6.434600,5.823346,0.468791,2.037282,3.429436
5.074246,6.436637,5.826775,0.468791,2.037282,3.429436
5.074715,6.438674,5.830204,0.468791,2.037282,3.429436
5.075184,6.440711,5.833634,0.468791,2.037282,3.429436
5.075653,6.442748,5.837063,0.468791,2.037282,3.429436
5.076121,6.444785,5.840493,0.468791,2.037282,3.429436
5.076590,6.446822,5.843922,0.468791,2.037282,3.429436
5.077059,6.448859,5.847352,0.468791,2.037282,3.429436
5.077528,6.450896,5.850781,0.468791,2.037282,3.429436
5.077996,6.452933,5.854210,0.468791,2.037282,3.429436
5.078949,6.458241,5.857136,0.953254,5.307746,2.925606
5.079903,6.463549,5.860061,0.953254,5.307746,2.925606
5.080856,6.468856,5.862987,0.953254,5.307746,2.925606
5.081809,6.474164,5.865912,0.953254,5.307746,2.925606
5.082762,6.479472,5.868837,0.953254,5.307746,2.925606
5.083715,6.484779,5.871763,0.953254,5.307746,2.925606
5.084669,6.490087,5.874688,0.953254,5.307746,2.925606
5.085622,6.495395,5.877614,0.953254,5.307746,2.925606
5.086575,6.500702,5.880539,0.953254,5.307746,2.925606
5.087528,6.506010,5.883464,0.953254,5.307746,2.925606
5.088481,6.511318,5.886390,0.953254,5.307746,2.925606
5.089435,6.516625,5.889315,0.953254,5.307746,2.925606
5.090388,6.521933,5.892241,0.953254,5.307746,2.925606
5.091341,6.527241,5.895166,0.953254,5.307746,2.925606
5.092294,6.532548,5.898091,0.953254,5.307746,2.925606
5.093247,6.537856,5.901017,0.953254,5.307746,2.925606
5.094201,6.543164,5.903942,0.953254,5.307746,2.925606
5.095154,6.548471,5.906868,0.953254,5.307746,2.925606
5.096107,6.553779,5.909793,0.953254,5.307746,2.925606
5.097060,6.559087,5.912718,0.953254,5.307746,2.925606
5.098013,6.564394,5.915644,0.953254,5.307746,2.925606
5.098967,6.569702,5.918569,0.953254,5.307746,2.925606
5.099920,6.575010,5.921494,0.953254,5.307746,2.925606
5.100873,6.580317,5.924420,0.953254,5.307746,2.925606
5.101826,6.585625,5.927345,0.953254,5.307746,2.925606
5.102779,6.590933,5.930271,0.953254,5.307746,2.925606
5.103733,6.596241,5.933196,0.953254,5.307746,2.925606
5.104686,6.601548,5.936121,0.953254,5.307746,2.925606
5.105639,6.606856,5.939047,0.953254,5.307746,2.925606
5.106592,6.612164,5.941972,0.953254,5.307746,2.925606
5.107545,6.617471,5.944898,0.953254,5.307746,2.925606
5.108499,6.622779,5.947823,0.953254,5.307746,2.925606
5.109452,6.628087,5.950748,0.953254,5.307746,2.925606
5.110405,6.633394,5.953674,0.953254,5.307746,2.925606
5.111358,6.638702,5.956599,0.953254,5.307746,2.925606
5.112311,6.644010,5.959525,0.953254,5.307746,2.925606
5.113265,6.649317,5.962450,0.953254,5.307746,2.925606
5.114218,6.654625,5.965375,0.953254,5.307746,2.925606
5.115171,6.659933,5.968301,0.953254,5.307746,2.925606
5.116124,6.665240,5.971226,0.953254,5.307746,2.925606
5.117077,6.670548,5.974152,0.953254,5.307746,2.925606
5.118031,6.675856,5.977077,0.953254,5.307746,2.925606
5.118984,6.681163,5.980002,0.953254,5.307746,2.925606
5.119937,6.686471,5.982928,0.953254,5.307746,2.925606
5.120890,6.691779,5.985853,0.953254,5.307746,2.925606
5.121843,6.697086,5.988779,0.953254,5.307746,2.925606
5.122797,6.702394,5.991704,0.953254,5.307746,2.925606
5.123750,6.707702,5.994629,0.953254,5.307746,2.925606
5.124703,6.713009,5.997555,0.953254,5.307746,2.925606
5.125656,6.718317,6.000480,0.953254,5.307746,2.925606
5.126609,6.723625,6.003406,0.953254,5.307746,2.925606
5.127563,6.728932,6.006331,0.953254,5.307746,2.925606
5.128516,6.734240,6.009256,0.953254,5.307746,2.925606
5.129469,6.739548,6.012182,0.953254,5.307746,2.925606
5.130422,6.744855,6.015107,0.953254,5.307746,2.925606
5.131375,6.750163,6.018033,0.953254,5.307746,2.925606
5.132329,6.755471,6.020958,0.953254,5.307746,2.925606
5.133282,6.760778,6.023883,0.953254,5.307746,2.925606
5.134235,6.766086,6.026809,0.953254,5.307746,2.925606
5.135188,6.771394,6.029734,0.953254,5.307746,2.925606
5.136141,6.776701,6.032660,0.953254,5.307746,2.925606
5.137094,6.782009,6.035585,0.953254,5.307746,2.925606
5.138048,6.787317,6.038510,0.953254,5.307746,2.925606
5.139001,6.792624,6.041436,0.953254,5.307746,2.925606
5.139954,6.797932,6.044361,0.953254,5.307746,2.925606
5.140907,6.803240,6.047287,0.953254,5.307746,2.925606
5.141860,6.808547,6.050212,0.953254,5.307746,2.925606
5.142814,6.813855,6.053137,0.953254,5.307746,2.925606
5.143767,6.819163,6.056063,0.953254,5.307746,2.925606
5.144720,6.824471,6.058988,0.953254,5.307746,2.925606
5.145673,6.829778,6.061913,0.953254,5.307746,2.925606
5.146626,6.835086,6.064839,0.953254,5.307746,2.925606
5.147580,6.840394,6.067764,0.953254,5.307746,2.925606
5.148533,6.845701,6.070690,0.953254,5.307746,2.925606
5.149486,6.851009,6.073615,0.953254,5.307746,2.925606
5.150439,6.856317,6.076540,0.953254,5.307746,2.925606
5.151392,6.861624,6.079466,0.953254,5.307746,2.925606
5.152346,6.866932,6.082391,0.953254,5.307746,2.925606
5.153299,6.872240,6.085317,0.953254,5.307746,2.925606
5.154252,6.877547,6.088242,0.953254,5.307746,2.925606
5.155205,6.882855,6.091167,0.953254,5.307746,2.925606
5.156158,6.888163,6.094093,0.953254,5.307746,2.925606
5.157112,6.893470,6.097018,0.953254,5.307746,2.925606
5.158065,6.898778,6.099944,0.953254,5.307746,2.925606
5.159018,6.904086,6.102869,0.953254,5.307746,2.925606
5.159971,6.909393,6.105794,0.953254,5.307746,2.925606
5.160924,6.914701,6.108720,0.953254,5.307746,2.925606
5.161878,6.920009,6.111645,0.953254,5.307746,2.925606
5.162831,6.925316,6.114571,0.953254,5.307746,2.925606
5.163784,6.930624,6.117496,0.953254,5.307746,2.925606
5.164737,6.935932,6.120421,0.953254,5.307746,2.925606
5.165690,6.941239,6.123347,0.953254,5.307746,2.925606
5.166644,6.946547,6.126272,0.953254,5.307746,2.925606
5.167597,6.951855,6.129198,0.953254,5.307746,2.925606
5.168550,6.957162,6.132123,0.953254,5.307746,2.925606
5.169503,6.962470,6.135048,0.953254,5.307746,2.925606
5.170456,6.967778,6.137974,0.953254,5.307746,2.925606
5.171410,6.973085,6.140899,0.953254,5.307746,2.925606
5.172363,6.978393,6.143825,0.953254,5.307746,2.925606
5.173316,6.983701,6.146750,0.953254,5.307746,2.925606
5.174269,6.989008,6.149675,0.953254,5.307746,2.925606
5.175222,6.994316,6.152601,0.953254,5.307746,2.925606
5.176176,6.999624,6.155526,0.953254,5.307746,2.925606
5.177129,7.004931,6.158452,0.953254,5.307746,2.925606
5.178082,7.010239,6.161377,0.953254,5.307746,2.925606
5.179035,7.015547,6.164302,0.953254,5.307746,2.925606
5.179988,7.020854,6.167228,0.953254,5.307746,2.925606
5.180942,7.026162,6.170153,0.953254,5.307746,2.925606
5.181895,7.031470,6.173079,0.953254,5.307746,2.925606
5.182848,7.036777,6.176004,0.953254,5.307746,2.925606
5.183801,7.042085,6.178929,0.953254,5.307746,2.925606
5.184754,7.047393,6.181855,0.953254,5.307746,2.925606
5.185708,7.052701,6.184780,0.953254,5.307746,2.925606
5.186661,7.058008,6.187706,0.953254,5.307746,2.925606
5.187614,7.063316,6.190631,0.953254,5.307746,2.925606
5.188567,7.068624,6.193556,0.953254,5.307746,2.925606
5.189520,7.073931,6.196482,0.953254,5.307746,2.925606
5.190474,7.079239,6.199407,0.953254,5.307746,2.925606
5.191427,7.084547,6.202332,0.953254,5.307746,2.925606
5.192380,7.089854,6.205258,0.953254,5.307746,2.925606
5.193333,7.095162,6.208183,0.953254,5.307746,2.925606
5.194286,7.100470,6.211109,0.953254,5.307746,2.925606
5.195240,7.105777,6.214034,0.953254,5.307746,2.925606
5.196193,7.111085,6.216959,0.953254,5.307746,2.925606
5.197146,7.116393,6.219885,0.953254,5.307746,2.925606
5.198099,7.121700,6.222810,0.953254,5.307746,2.925606
5.199052,7.127008,6.225736,0.953254,5.307746,2.925606
5.200006,7.132316,6.228661,0.953254,5.307746,2.925606
5.200959,7.137623,6.231586,0.953254,5.307746,2.925606
5.201912,7.142931,6.234512,0.953254,5.307746,2.925606
5.202865,7.148239,6.237437,0.953254,5.307746,2.925606
5.203818,7.153546,6.240363,0.953254,5.307746,2.925606
5.204772,7.158854,6.243288,0.953254,5.307746,2.925606
5.205725,7.164162,6.246213,0.953254,5.307746,2.925606
5.206678,7.169469,6.249139,0.953254,5.307746,2.925606
5.207631,7.174777,6.252064,0.953254,5.307746,2.925606
5.208584,7.180085,6.254990,0.953254,5.307746,2.925606
5.209538,7.185392,6.257915,0.953254,5.307746,2.925606
5.210491,7.190700,6.260840,0.953254,5.307746,2.925606
5.211444,7.196008,6.263766,0.953254,5.307746,2.925606
5.212397,7.201315,6.266691,0.953254,5.307746,2.925606
5.213350,7.206623,6.269617,0.953254,5.307746,2.925606
5.214303,7.211931,6.272542,0.953254,5.307746,2.925606
5.215257,7.217238,6.275467,0.953254,5.307746,2.925606
5.216210,7.222546,6.278393,0.953254,5.307746,2.925606
5.217163,7.227854,6.281318,0.953254,5.307746,2.925606
5.218116,7.233161,6.284244,0.953254,5.307746,2.925606
5.219069,7.238469,6.287169,0.953254,5.307746,2.925606
5.220023,7.243777,6.290094,0.953254,5.307746,2.925606
5.220976,7.249084,6.293020,0.953254,5.307746,2.925606
5.221929,7.254392,6.295945,0.953254,5.307746,2.925606
5.222882,7.259700,6.298871,0.953254,5.307746,2.925606
5.223835,7.265007,6.301796,0.953254,5.307746,2.925606
5.224789,7.270315,6.304721,0.953254,5.307746,2.925606
5.225742,7.275623,6.307647,0.953254,5.307746,2.925606
5.226695,7.280931,6.310572,0.953254,5.307746,2.925606
5.227648,7.286238,6.313498,0.953254,5.307746,2.925606
5.228601,7.291546,6.316423,0.953254,5.307746,2.925606
5.229555,7.296854,6.319348,0.953254,5.307746,2.925606
5.230508,7.302161,6.322274,0.953254,5.307746,2.925606
5.231461,7.307469,6.325199,0.953254,5.307746,2.925606
5.232414,7.312777,6.328125,0.953254,5.307746,2.925606
5.233367,7.318084,6.331050,0.953254,5.307746,2.925606
5.234321,7.323392,6.333975,0.953254,5.307746,2.925606
5.235274,7.328700,6.336901,0.953254,5.307746,2.925606
5.236227,7.334007,6.339826,0.953254,5.307746,2.925606
5.237180,7.339315,6.342752,0.953254,5.307746,2.925606
5.238133,7.344623,6.345677,0.953254,5.307746,2.925606
5.239087,7.349930,6.348602,0.953254,5.307746,2.925606
5.240040,7.355238,6.351528,0.953254,5.307746,2.925606
5.240993,7.360546,6.354453,0.953254,5.307746,2.925606
5.241946,7.365853,6.357378,0.953254,5.307746,2.925606
5.242899,7.371161,6.360304,0.953254,5.307746,2.925606
5.243853,7.376469,6.363229,0.953254,5.307746,2.925606
5.244806,7.381776,6.366155,0.953254,5.307746,2.925606
5.245759,7.387084,6.369080,0.953254,5.307746,2.925606
5.246712,7.392392,6.372005,0.953254,5.307746,2.925606
5.247665,7.397699,6.374931,0.953254,5.307746,2.925606
5.248619,7.403007,6.377856,0.953254,5.307746,2.925606
