x,y,z,vx,vy,vz
8.029694,4.510547,6.133664,4.378971,-0.164368,-2.012141
8.034073,4.510382,6.131652,4.378971,-0.164368,-2.012141
8.038452,4.510218,6.129640,4.378971,-0.164368,-2.012141
8.042831,4.510053,6.127627,4.378971,-0.164368,-2.012141
8.047211,4.509889,6.125615,4.378971,-0.164368,-2.012141
8.051590,4.509724,6.123603,4.378971,-0.164368,-2.012141
8.055969,4.509560,6.121591,4.378971,-0.164368,-2.012141
8.060349,4.509395,6.119578,4.378971,-0.164368,-2.012141
8.064728,4.509231,6.117566,4.378971,-0.164368,-2.012141
8.069107,4.509066,6.115554,4.378971,-0.164368,-2.012141
8.073486,4.508902,6.113542,4.378971,-0.164368,-2.012141
8.077866,4.508737,6.111529,4.378971,-0.164368,-2.012141
8.082245,4.508573,6.109517,4.378971,-0.164368,-2.012141
8.086624,4.508408,6.107505,4.378971,-0.164368,-2.012141
8.091003,4.508244,6.105493,4.378971,-0.164368,-2.012141
8.095383,4.508079,6.103480,4.378971,-0.164368,-2.012141
8.099762,4.507915,6.101468,4.378971,-0.164368,-2.012141
8.104141,4.507750,6.099456,4.378971,-0.164368,-2.012141
8.108521,4.507586,6.097444,4.378971,-0.164368,-2.012141
8.112900,4.507421,6.095431,4.378971,-0.164368,-2.012141
8.117279,4.507257,6.093419,4.378971,-0.164368,-2.012141
8.121658,4.507092,6.091407,4.378971,-0.164368,-2.012141
8.126038,4.506927,6.089395,4.378971,-0.164368,-2.012141
8.130417,4.506763,6.087382,4.378971,-0.164368,-2.012141
8.134796,4.506598,6.085370,4.378971,-0.164368,-2.012141
8.139175,4.506434,6.083358,4.378971,-0.164368,-2.012141
8.143555,4.506269,6.081346,4.378971,-0.164368,-2.012141
8.147934,4.506105,6.079333,4.378971,-0.164368,-2.012141
8.152313,4.505940,6.077321,4.378971,-0.164368,-2.012141
8.156693,4.505776,6.075309,4.378971,-0.164368,-2.012141
8.161072,4.505611,6.073297,4.378971,-0.164368,-2.012141
8.165451,4.505447,6.071284,4.378971,-0.164368,-2.012141
8.169830,4.505282,6.069272,4.378971,-0.164368,-2.012141
8.174210,4.505118,6.067260,4.378971,-0.164368,-2.012141
8.178589,4.504953,6.065248,4.378971,-0.164368,-2.012141
8.182968,4.504789,6.063235,4.378971,-0.164368,-2.012141
8.187347,4.504624,6.061223,4.378971,-0.164368,-2.012141
8.191727,4.504460,6.059211,4.378971,-0.164368,-2.012141
8.196106,4.504295,6.057199,4.378971,-0.164368,-2.012141
8.200485,4.504131,6.055186,4.378971,-0.164368,-2.012141
8.204865,4.503966,6.053174,4.378971,-0.164368,-2.012141
8.209244,4.503802,6.051162,4.378971,-0.164368,-2.012141
8.213623,4.503637,6.049150,4.378971,-0.164368,-2.012141
8.218002,4.503473,6.047137,4.378971,-0.164368,-2.012141
8.222382,4.503308,6.045125,4.378971,-0.164368,-2.012141
8.226761,4.503144,6.043113,4.378971,-0.164368,-2.012141
8.231140,4.502979,6.041101,4.378971,-0.164368,-2.012141
8.235519,4.502815,6.039088,4.378971,-0.164368,-2.012141
8.239899,4.502650,6.037076,4.378971,-0.164368,-2.012141
8.244278,4.502486,6.035064,4.378971,-0.164368,-2.012141
8.248657,4.502321,6.033051,4.378971,-0.164368,-2.012141
8.253036,4.502157,6.031039,4.378971,-0.164368,-2.012141
8.257416,4.501992,6.029027,4.378971,-0.164368,-2.012141
8.261795,4.501828,6.027015,4.378971,-0.164368,-2.012141
8.266174,4.501663,6.025002,4.378971,-0.164368,-2.012141
8.270554,4.501499,6.022990,4.378971,-0.164368,-2.012141
8.274933,4.501334,6.020978,4.378971,-0.164368,-2.012141
8.270554,4.501170,6.018966,-4.378972,-0.164367,-2.012139
8.266174,4.501005,6.016953,-4.378972,-0.164367,-2.012139
8.261795,4.500841,6.014941,-4.378972,-0.164367,-2.012139
8.257416,4.500676,6.012929,-4.378972,-0.164367,-2.012139
8.253036,4.500512,6.010917,-4.378972,-0.164367,-2.012139
8.248657,4.500347,6.008904,-4.378972,-0.164367,-2.012139
8.244278,4.500183,6.006892,-4.378972,-0.164367,-2.012139
8.239899,4.500018,6.004880,-4.378972,-0.164367,-2.012139
8.235519,4.499854,6.002868,-4.378972,-0.164367,-2.012139
8.231140,4.499689,6.000855,-4.378972,-0.164367,-2.012139
8.226761,4.499525,5.998843,-4.378972,-0.164367,-2.012139
8.222382,4.499360,5.996831,-4.378972,-0.164367,-2.012139
8.218002,4.499196,5.994819,-4.378972,-0.164367,-2.012139
8.213623,4.499031,5.992806,-4.378972,-0.164367,-2.012139
8.209244,4.498867,5.990794,-4.378972,-0.164367,-2.012139
8.204865,4.498702,5.988782,-4.378972,-0.164367,-2.012139
8.200485,4.498538,5.986770,-4.378972,-0.164367,-2.012139
8.196106,4.498373,5.984757,-4.378972,-0.164367,-2.012139
8.191727,4.498209,5.982745,-4.378972,-0.164367,-2.012139
8.187347,4.498044,5.980733,-4.378972,-0.164367,-2.012139
8.182968,4.497880,5.978721,-4.378972,-0.164367,-2.012139
8.178589,4.497715,5.976708,-4.378972,-0.164367,-2.012139
8.174210,4.497550,5.974696,-4.378972,-0.164367,-2.012139
8.169830,4.497386,5.972684,-4.378972,-0.164367,-2.012139
8.165451,4.497221,5.970672,-4.378972,-0.164367,-2.012139
8.161072,4.497057,5.968659,-4.378972,-0.164367,-2.012139
8.156693,4.496892,5.966647,-4.378972,-0.164367,-2.012139
8.152313,4.496728,5.964635,-4.378972,-0.164367,-2.012139
8.147934,4.496563,5.962623,-4.378972,-0.164367,-2.012139
8.143555,4.496399,5.960610,-4.378972,-0.164367,-2.012139
8.139175,4.496234,5.958598,-4.378972,-0.164367,-2.012139
8.134796,4.496070,5.956586,-4.378972,-0.164367,-2.012139
8.130417,4.495905,5.954574,-4.378972,-0.164367,-2.012139
8.126038,4.495741,5.952561,-4.378972,-0.164367,-2.012139
8.121658,4.495576,5.950549,-4.378972,-0.164367,-2.012139
8.117279,4.495412,5.948537,-4.378972,-0.164367,-2.012139
8.112900,4.495247,5.946525,-4.378972,-0.164367,-2.012139
8.108521,4.495083,5.944512,-4.378972,-0.164367,-2.012139
8.104141,4.494918,5.942500,-4.378972,-0.164367,-2.012139
8.099762,4.494754,5.940488,-4.378972,-0.164367,-2.012139
8.095383,4.494589,5.938476,-4.378972,-0.164367,-2.012139
8.091003,4.494425,5.936463,-4.378972,-0.164367,-2.012139
8.086624,4.494260,5.934451,-4.378972,-0.164367,-2.012139
8.082245,4.494096,5.932439,-4.378972,-0.164367,-2.012139
8.077866,4.493931,5.930427,-4.378972,-0.164367,-2.012139
8.073486,4.493767,5.928414,-4.378972,-0.164367,-2.012139
8.069107,4.493602,5.926402,-4.378972,-0.164367,-2.012139
8.064728,4.493438,5.924390,-4.378972,-0.164367,-2.012139
8.060349,4.493273,5.922378,-4.378972,-0.164367,-2.012139
8.055969,4.493109,5.920365,-4.378972,-0.164367,-2.012139
8.051590,4.492944,5.918353,-4.378972,-0.164367,-2.012139
8.047211,4.492780,5.916341,-4.378972,-0.164367,-2.012139
8.042831,4.492615,5.914329,-4.378972,-0.164367,-2.012139
8.038452,4.492451,5.912316,-4.378972,-0.164367,-2.012139
8.034073,4.492286,5.910304,-4.378972,-0.164367,-2.012139
8.029694,4.492122,5.908292,-4.378972,-0.164367,-2.012139
8.025314,4.491957,5.906280,-4.378972,-0.164367,-2.012139
8.020935,4.491793,5.904267,-4.378972,-0.164367,-2.012139
8.016556,4.491628,5.902255,-4.378972,-0.164367,-2.012139
8.012177,4.491464,5.900243,-4.378972,-0.164367,-2.012139
8.007797,4.491299,5.898231,-4.378972,-0.164367,-2.012139
8.003418,4.491135,5.896218,-4.378972,-0.164367,-2.012139
7.999039,4.490970,5.894206,-4.378972,-0.164367,-2.012139
7.994660,4.490806,5.892194,-4.378972,-0.164367,-2.012139
7.990282,4.490641,5.890182,-4.378972,-0.164367,-2.012139
7.985903,4.490477,5.888169,-4.378972,-0.164367,-2.012139
7.981524,4.490312,5.886157,-4.378972,-0.164367,-2.012139
7.977145,4.490148,5.884145,-4.378972,-0.164367,-2.012139
7.972766,4.489983,5.882133,-4.378972,-0.164367,-2.012139
7.968388,4.489819,5.880120,-4.378972,-0.164367,-2.012139
7.964009,4.489654,5.878108,-4.378972,-0.164367,-2.012139
7.959630,4.489490,5.876096,-4.378972,-0.164367,-2.012139
7.955251,4.489325,5.874084,-4.378972,-0.164367,-2.012139
7.950872,4.489161,5.872071,-4.378972,-0.164367,-2.012139
7.946494,4.488996,5.870059,-4.378972,-0.164367,-2.012139
7.942115,4.488832,5.868047,-4.378972,-0.164367,-2.012139
7.937736,4.488667,5.866035,-4.378972,-0.164367,-2.012139
7.933357,4.488503,5.864022,-4.378972,-0.164367,-2.012139
7.928978,4.488338,5.862010,-4.378972,-0.164367,-2.012139
7.924600,4.488173,5.859998,-4.378972,-0.164367,-2.012139
7.920221,4.488009,5.857985,-4.378972,-0.164367,-2.012139
7.915842,4.487844,5.855973,-4.378972,-0.164367,-2.012139
7.911463,4.487680,5.853961,-4.378972,-0.164367,-2.012139
7.907084,4.487515,5.851949,-4.378972,-0.164367,-2.012139
7.902706,4.487351,5.849936,-4.378972,-0.164367,-2.012139
7.898327,4.487186,5.847924,-4.378972,-0.164367,-2.012139
7.893948,4.487022,5.845912,-4.378972,-0.164367,-2.012139
7.889569,4.486857,5.843900,-4.378972,-0.164367,-2.012139
7.885190,4.486693,5.841887,-4.378972,-0.164367,-2.012139
7.887449,4.482168,5.840264,2.258103,-4.524863,-1.623026
7.889707,4.477643,5.838641,2.258103,-4.524863,-1.623026
7.891965,4.473119,5.837018,2.258103,-4.524863,-1.623026
7.894224,4.468594,5.835395,2.258103,-4.524863,-1.623026
7.896482,4.464069,5.833772,2.258103,-4.524863,-1.623026
7.898740,4.459545,5.832149,2.258103,-4.524863,-1.623026
7.900999,4.455020,5.830525,2.258103,-4.524863,-1.623026
7.903257,4.450495,5.828902,2.258103,-4.524863,-1.623026
7.905515,4.445971,5.827279,2.258103,-4.524863,-1.623026
7.907773,4.441446,5.825656,2.258103,-4.524863,-1.623026
7.910032,4.436921,5.824033,2.258103,-4.524863,-1.623026
7.912290,4.432396,5.822410,2.258103,-4.524863,-1.623026
7.914548,4.427872,5.820786,2.258103,-4.524863,-1.623026
7.916807,4.423347,5.819163,2.258103,-4.524863,-1.623026
7.919065,4.418822,5.817540,2.258103,-4.524863,-1.623026
7.921323,4.414298,5.815917,2.258103,-4.524863,-1.623026
7.923582,4.409773,5.814294,2.258103,-4.524863,-1.623026
7.925840,4.405248,5.812671,2.258103,-4.524863,-1.623026
7.928098,4.400723,5.811048,2.258103,-4.524863,-1.623026
7.930357,4.396199,5.809424,2.258103,-4.524863,-1.623026
7.932615,4.391674,5.807801,2.258103,-4.524863,-1.623026
7.934873,4.387149,5.806178,2.258103,-4.524863,-1.623026
7.937131,4.382625,5.804555,2.258103,-4.524863,-1.623026
7.939390,4.378100,5.802932,2.258103,-4.524863,-1.623026
7.941648,4.373575,5.801309,2.258103,-4.524863,-1.623026
7.943906,4.369051,5.799685,2.258103,-4.524863,-1.623026
7.946165,4.364526,5.798062,2.258103,-4.524863,-1.623026
7.948423,4.360001,5.796439,2.258103,-4.524863,-1.623026
7.950681,4.355476,5.794816,2.258103,-4.524863,-1.623026
7.952940,4.350952,5.793193,2.258103,-4.524863,-1.623026
7.955198,4.346427,5.791570,2.258103,-4.524863,-1.623026
7.957456,4.341902,5.789947,2.258103,-4.524863,-1.623026
7.959714,4.337378,5.788323,2.258103,-4.524863,-1.623026
7.961973,4.332853,5.786700,2.258103,-4.524863,-1.623026
7.964231,4.328328,5.785077,2.258103,-4.524863,-1.623026
7.966489,4.323803,5.783454,2.258103,-4.524863,-1.623026
7.968748,4.319279,5.781831,2.258103,-4.524863,-1.623026
7.971006,4.314754,5.780208,2.258103,-4.524863,-1.623026
7.973264,4.310229,5.778584,2.258103,-4.524863,-1.623026
7.975523,4.305705,5.776961,2.258103,-4.524863,-1.623026
7.977781,4.301180,5.775338,2.258103,-4.524863,-1.623026
7.980039,4.296655,5.773715,2.258103,-4.524863,-1.623026
7.982297,4.292130,5.772092,2.258103,-4.524863,-1.623026
7.984556,4.287606,5.770469,2.258103,-4.524863,-1.623026
7.986814,4.283081,5.768846,2.258103,-4.524863,-1.623026
7.989072,4.278556,5.767222,2.258103,-4.524863,-1.623026
7.991331,4.274032,5.765599,2.258103,-4.524863,-1.623026
7.993589,4.269507,5.763976,2.258103,-4.524863,-1.623026
7.995847,4.264982,5.762353,2.258103,-4.524863,-1.623026
7.998106,4.260458,5.760730,2.258103,-4.524863,-1.623026
8.000363,4.255933,5.759107,2.258103,-4.524863,-1.623026
8.002622,4.251408,5.757483,2.258103,-4.524863,-1.623026
8.004880,4.246883,5.755860,2.258103,-4.524863,-1.623026
8.007138,4.242359,5.754237,2.258103,-4.524863,-1.623026
8.009397,4.237834,5.752614,2.258103,-4.524863,-1.623026
8.011655,4.233309,5.750991,2.258103,-4.524863,-1.623026
8.013913,4.228785,5.749368,2.258103,-4.524863,-1.623026
8.016171,4.224260,5.747745,2.258103,-4.524863,-1.623026
8.018430,4.219735,5.746121,2.258103,-4.524863,-1.623026
8.020688,4.215210,5.744498,2.258103,-4.524863,-1.623026
8.022946,4.210686,5.742875,2.258103,-4.524863,-1.623026
8.025205,4.206161,5.741252,2.258103,-4.524863,-1.623026
8.027463,4.201636,5.739629,2.258103,-4.524863,-1.623026
8.029721,4.197112,5.738006,2.258103,-4.524863,-1.623026
8.031980,4.192587,5.736382,2.258103,-4.524863,-1.623026
8.034238,4.188062,5.734759,2.258103,-4.524863,-1.623026
8.036496,4.183537,5.733136,2.258103,-4.524863,-1.623026
8.038754,4.179013,5.731513,2.258103,-4.524863,-1.623026
8.041013,4.174488,5.729890,2.258103,-4.524863,-1.623026
8.043271,4.169963,5.728267,2.258103,-4.524863,-1.623026
8.045529,4.165439,5.726644,2.258103,-4.524863,-1.623026
8.047788,4.160914,5.725020,2.258103,-4.524863,-1.623026
8.050046,4.156389,5.723397,2.258103,-4.524863,-1.623026
8.052304,4.151865,5.721774,2.258103,-4.524863,-1.623026
8.054563,4.147340,5.720151,2.258103,-4.524863,-1.623026
8.056821,4.142815,5.718528,2.258103,-4.524863,-1.623026
8.059079,4.138290,5.716905,2.258103,-4.524863,-1.623026
8.061337,4.133766,5.715281,2.258103,-4.524863,-1.623026
8.063596,4.129241,5.713658,2.258103,-4.524863,-1.623026
8.065854,4.124716,5.712035,2.258103,-4.524863,-1.623026
8.068112,4.120192,5.710412,2.258103,-4.524863,-1.623026
8.070371,4.115667,5.708789,2.258103,-4.524863,-1.623026
8.072629,4.111142,5.707166,2.258103,-4.524863,-1.623026
8.074887,4.106617,5.705543,2.258103,-4.524863,-1.623026
8.077146,4.102093,5.703919,2.258103,-4.524863,-1.623026
8.079404,4.097568,5.702296,2.258103,-4.524863,-1.623026
8.081662,4.093043,5.700673,2.258103,-4.524863,-1.623026
8.083920,4.088519,5.699050,2.258103,-4.524863,-1.623026
8.086179,4.083994,5.697427,2.258103,-4.524863,-1.623026
8.088437,4.079469,5.695804,2.258103,-4.524863,-1.623026
8.090695,4.074944,5.694180,2.258103,-4.524863,-1.623026
8.092954,4.070420,5.692557,2.258103,-4.524863,-1.623026
8.095212,4.065895,5.690934,2.258103,-4.524863,-1.623026
8.097470,4.061370,5.689311,2.258103,-4.524863,-1.623026
8.099729,4.056846,5.687688,2.258103,-4.524863,-1.623026
8.101987,4.052321,5.686065,2.258103,-4.524863,-1.623026
8.104245,4.047796,5.684442,2.258103,-4.524863,-1.623026
8.106503,4.043272,5.682818,2.258103,-4.524863,-1.623026
8.108762,4.038747,5.681195,2.258103,-4.524863,-1.623026
8.111020,4.034222,5.679572,2.258103,-4.524863,-1.623026
8.113278,4.029697,5.677949,2.258103,-4.524863,-1.623026
8.115537,4.025173,5.676326,2.258103,-4.524863,-1.623026
8.117795,4.020648,5.674703,2.258103,-4.524863,-1.623026
8.120053,4.016123,5.673079,2.258103,-4.524863,-1.623026
8.122312,4.011599,5.671456,2.258103,-4.524863,-1.623026
8.124570,4.007074,5.669833,2.258103,-4.524863,-1.623026
8.126828,4.002549,5.668210,2.258103,-4.524863,-1.623026
8.129086,3.998024,5.666587,2.258103,-4.524863,-1.623026
8.131345,3.993499,5.664964,2.258103,-4.524863,-1.623026
8.133603,3.988974,5.663341,2.258103,-4.524863,-1.623026
8.135861,3.984449,5.661717,2.258103,-4.524863,-1.623026
8.138120,3.979924,5.660094,2.258103,-4.524863,-1.623026
8.140378,3.975399,5.658471,2.258103,-4.524863,-1.623026
8.142636,3.970875,5.656848,2.258103,-4.524863,-1.623026
8.144895,3.966350,5.655225,2.258103,-4.524863,-1.623026
8.147153,3.961825,5.653602,2.258103,-4.524863,-1.623026
8.149411,3.957300,5.651978,2.258103,-4.524863,-1.623026
8.151670,3.952775,5.650355,2.258103,-4.524863,-1.623026
8.153928,3.948250,5.648732,2.258103,-4.524863,-1.623026
8.156186,3.943725,5.647109,2.258103,-4.524863,-1.623026
8.158444,3.939200,5.645486,2.258103,-4.524863,-1.623026
8.160703,3.934675,5.643863,2.258103,-4.524863,-1.623026
8.162961,3.930150,5.642240,2.258103,-4.524863,-1.623026
8.165219,3.925625,5.640616,2.258103,-4.524863,-1.623026
8.167478,3.921100,5.638993,2.258103,-4.524863,-1.623026
8.169736,3.916575,5.637370,2.258103,-4.524863,-1.623026
8.171994,3.912050,5.635747,2.258103,-4.524863,-1.623026
8.174253,3.907525,5.634124,2.258103,-4.524863,-1.623026
8.176511,3.903000,5.632501,2.258103,-4.524863,-1.623026
8.178769,3.898475,5.630877,2.258103,-4.524863,-1.623026
8.181027,3.893950,5.629254,2.258103,-4.524863,-1.623026
8.183286,3.889426,5.627631,2.258103,-4.524863,-1.623026
8.185544,3.884901,5.626008,2.258103,-4.524863,-1.623026
8.187802,3.880376,5.624385,2.258103,-4.524863,-1.623026
8.190061,3.875851,5.622762,2.258103,-4.524863,-1.623026
8.192319,3.871326,5.621139,2.258103,-4.524863,-1.623026
8.194577,3.866801,5.619515,2.258103,-4.524863,-1.623026
8.196836,3.862276,5.617892,2.258103,-4.524863,-1.623026
8.199094,3.857751,5.616269,2.258103,-4.524863,-1.623026
8.201352,3.853226,5.614646,2.258103,-4.524863,-1.623026
8.203610,3.848701,5.613023,2.258103,-4.524863,-1.623026
8.205869,3.844176,5.611400,2.258103,-4.524863,-1.623026
8.208127,3.839651,5.609776,2.258103,-4.524863,-1.623026
8.210385,3.835126,5.608153,2.258103,-4.524863,-1.623026
8.212644,3.830601,5.606530,2.258103,-4.524863,-1.623026
8.214902,3.826076,5.604907,2.258103,-4.524863,-1.623026
8.217160,3.821551,5.603284,2.258103,-4.524863,-1.623026
8.219419,3.817026,5.601661,2.258103,-4.524863,-1.623026
8.221677,3.812501,5.600038,2.258103,-4.524863,-1.623026
8.223935,3.807976,5.598414,2.258103,-4.524863,-1.623026
8.226193,3.803452,5.596791,2.258103,-4.524863,-1.623026
8.228452,3.798927,5.595168,2.258103,-4.524863,-1.623026
8.230710,3.794402,5.593545,2.258103,-4.524863,-1.623026
8.232968,3.789877,5.591922,2.258103,-4.524863,-1.623026
8.235227,3.785352,5.590299,2.258103,-4.524863,-1.623026
8.237485,3.780827,5.588675,2.258103,-4.524863,-1.623026
8.239743,3.776302,5.587052,2.258103,-4.524863,-1.623026
8.242002,3.771777,5.585429,2.258103,-4.524863,-1.623026
8.244260,3.767252,5.583806,2.258103,-4.524863,-1.623026
8.246518,3.762727,5.582183,2.258103,-4.524863,-1.623026
8.248776,3.758202,5.580560,2.258103,-4.524863,-1.623026
8.251035,3.753677,5.578937,2.258103,-4.524863,-1.623026
8.253293,3.749152,5.577313,2.258103,-4.524863,-1.623026
8.255551,3.744627,5.575690,2.258103,-4.524863,-1.623026
8.257810,3.740102,5.574067,2.258103,-4.524863,-1.623026
8.260068,3.735577,5.572444,2.258103,-4.524863,-1.623026
8.262326,3.731052,5.570821,2.258103,-4.524863,-1.623026
8.264585,3.726527,5.569198,2.258103,-4.524863,-1.623026
8.266843,3.722003,5.567575,2.258103,-4.524863,-1.623026
8.269101,3.717478,5.565951,2.258103,-4.524863,-1.623026
8.271359,3.712953,5.564328,2.258103,-4.524863,-1.623026
8.273618,3.708428,5.562705,2.258103,-4.524863,-1.623026
8.275876,3.703903,5.561082,2.258103,-4.524863,-1.623026
8.273618,3.699378,5.559459,-2.258101,-4.524863,-1.623026
8.271359,3.694853,5.557836,-2.258101,-4.524863,-1.623026
8.269101,3.690328,5.556212,-2.258101,-4.524863,-1.623026
8.266843,3.685803,5.554589,-2.258101,-4.524863,-1.623026
8.264585,3.681278,5.552966,-2.258101,-4.524863,-1.623026
8.262326,3.676753,5.551343,-2.258101,-4.524863,-1.623026
8.260068,3.672228,5.549720,-2.258101,-4.524863,-1.623026
8.257810,3.667703,5.548097,-2.258101,-4.524863,-1.623026
8.255551,3.663178,5.546474,-2.258101,-4.524863,-1.623026
8.253293,3.658653,5.544850,-2.258101,-4.524863,-1.623026
8.251035,3.654128,5.543227,-2.258101,-4.524863,-1.623026
8.248776,3.649603,5.541604,-2.258101,-4.524863,-1.623026
8.246518,3.645078,5.539981,-2.258101,-4.524863,-1.623026
8.244260,3.640553,5.538358,-2.258101,-4.524863,-1.623026
8.242002,3.636029,5.536735,-2.258101,-4.524863,-1.623026
8.239743,3.631504,5.535111,-2.258101,-4.524863,-1.623026
8.237485,3.626979,5.533488,-2.258101,-4.524863,-1.623026
8.235227,3.622454,5.531865,-2.258101,-4.524863,-1.623026
8.232968,3.617929,5.530242,-2.258101,-4.524863,-1.623026
8.230710,3.613404,5.528619,-2.258101,-4.524863,-1.623026
8.228452,3.608879,5.526996,-2.258101,-4.524863,-1.623026
8.226193,3.604354,5.525373,-2.258101,-4.524863,-1.623026
8.223935,3.599829,5.523749,-2.258101,-4.524863,-1.623026
8.221677,3.595304,5.522126,-2.258101,-4.524863,-1.623026
8.219419,3.590779,5.520503,-2.258101,-4.524863,-1.623026
8.217160,3.586254,5.518880,-2.258101,-4.524863,-1.623026
8.214902,3.581729,5.517257,-2.258101,-4.524863,-1.623026
8.212644,3.577204,5.515634,-2.258101,-4.524863,-1.623026
8.210385,3.572679,5.514010,-2.258101,-4.524863,-1.623026
8.208127,3.568154,5.512387,-2.258101,-4.524863,-1.623026
8.205869,3.563629,5.510764,-2.258101,-4.524863,-1.623026
8.203610,3.559104,5.509141,-2.258101,-4.524863,-1.623026
8.201352,3.554579,5.507518,-2.258101,-4.524863,-1.623026
8.199094,3.550055,5.505895,-2.258101,-4.524863,-1.623026
8.196836,3.545530,5.504272,-2.258101,-4.524863,-1.623026
8.194577,3.541005,5.502648,-2.258101,-4.524863,-1.623026
8.192319,3.536480,5.501025,-2.258101,-4.524863,-1.623026
8.190061,3.531955,5.499402,-2.258101,-4.524863,-1.623026
