x,y,z,vx,vy,vz
7.743794,8.190827,3.297624,14.905841,-7.132592,-4.537243
7.758700,8.183695,3.293086,14.905841,-7.132592,-4.537243
7.773606,8.176562,3.288549,14.905841,-7.132592,-4.537243
7.788512,8.169430,3.284012,14.905841,-7.132592,-4.537243
7.803418,8.162297,3.279474,14.905841,-7.132592,-4.537243
7.818324,8.155165,3.274937,14.905841,-7.132592,-4.537243
7.833230,8.148032,3.270400,14.905841,-7.132592,-4.537243
7.848136,8.140900,3.265862,14.905841,-7.132592,-4.537243
7.863042,8.133767,3.261325,14.905841,-7.132592,-4.537243
7.877948,8.126635,3.256788,14.905841,-7.132592,-4.537243
7.892854,8.119502,3.252250,14.905841,-7.132592,-4.537243
7.907760,8.112370,3.247713,14.905841,-7.132592,-4.537243
7.922666,8.105237,3.243176,14.905841,-7.132592,-4.537243
7.937572,8.098104,3.238638,14.905841,-7.132592,-4.537243
7.952477,8.090972,3.234101,14.905841,-7.132592,-4.537243
7.967383,8.083839,3.229563,14.905841,-7.132592,-4.537243
7.982289,8.076707,3.225026,14.905841,-7.132592,-4.537243
7.997195,8.069574,3.220489,14.905841,-7.132592,-4.537243
8.012101,8.062442,3.215951,14.905841,-7.132592,-4.537243
8.027007,8.055309,3.211414,14.905841,-7.132592,-4.537243
8.041913,8.048177,3.206877,14.905841,-7.132592,-4.537243
8.056819,8.041044,3.202339,14.905841,-7.132592,-4.537243
8.071725,8.033912,3.197802,14.905841,-7.132592,-4.537243
8.086631,8.026779,3.193265,14.905841,-7.132592,-4.537243
8.101537,8.019647,3.188727,14.905841,-7.132592,-4.537243
8.116443,8.012514,3.184190,14.905841,-7.132592,-4.537243
8.131349,8.005382,3.179653,14.905841,-7.132592,-4.537243
8.146255,7.998249,3.175115,14.905841,-7.132592,-4.537243
8.161160,7.991117,3.170578,14.905841,-7.132592,-4.537243
8.176066,7.983984,3.166041,14.905841,-7.132592,-4.537243
8.190972,7.976851,3.161503,14.905841,-7.132592,-4.537243
8.205878,7.969719,3.156966,14.905841,-7.132592,-4.537243
8.220784,7.962586,3.152429,14.905841,-7.132592,-4.537243
8.235690,7.955454,3.147891,14.905841,-7.132592,-4.537243
8.250596,7.948321,3.143354,14.905841,-7.132592,-4.537243
8.265502,7.941189,3.138817,14.905841,-7.132592,-4.537243
8.280408,7.934056,3.134279,14.905841,-7.132592,-4.537243
8.295314,7.926924,3.129742,14.905841,-7.132592,-4.537243
8.310220,7.919791,3.125205,14.905841,-7.132592,-4.537243
8.325126,7.912659,3.120667,14.905841,-7.132592,-4.537243
8.340032,7.905526,3.116130,14.905841,-7.132592,-4.537243
8.354938,7.898394,3.111593,14.905841,-7.132592,-4.537243
8.369843,7.891261,3.107055,14.905841,-7.132592,-4.537243
8.384749,7.884129,3.102518,14.905841,-7.132592,-4.537243
8.399655,7.876996,3.097980,14.905841,-7.132592,-4.537243
8.414561,7.869864,3.093443,14.905841,-7.132592,-4.537243
8.429467,7.862731,3.088906,14.905841,-7.132592,-4.537243
8.444373,7.855598,3.084368,14.905841,-7.132592,-4.537243
8.459279,7.848466,3.079831,14.905841,-7.132592,-4.537243
8.474185,7.841333,3.075294,14.905841,-7.132592,-4.537243
8.489091,7.834201,3.070756,14.905841,-7.132592,-4.537243
8.503997,7.827068,3.066219,14.905841,-7.132592,-4.537243
8.518903,7.819936,3.061682,14.905841,-7.132592,-4.537243
8.533809,7.812803,3.057144,14.905841,-7.132592,-4.537243
8.548715,7.805671,3.052607,14.905841,-7.132592,-4.537243
8.533809,7.798538,3.048070,-14.905837,-7.132602,-4.537241
8.518903,7.791406,3.043532,-14.905837,-7.132602,-4.537241
8.503997,7.784273,3.038995,-14.905837,-7.132602,-4.537241
8.489091,7.777141,3.034458,-14.905837,-7.132602,-4.537241
8.474185,7.770008,3.029920,-14.905837,-7.132602,-4.537241
8.459279,7.762876,3.025383,-14.905837,-7.132602,-4.537241
8.444373,7.755743,3.020846,-14.905837,-7.132602,-4.537241
8.429467,7.748610,3.016308,-14.905837,-7.132602,-4.537241
8.414561,7.741478,3.011771,-14.905837,-7.132602,-4.537241
8.399655,7.734345,3.007234,-14.905837,-7.132602,-4.537241
8.384749,7.727213,3.002696,-14.905837,-7.132602,-4.537241
8.369843,7.720080,2.998159,-14.905837,-7.132602,-4.537241
8.354938,7.712948,2.993622,-14.905837,-7.132602,-4.537241
8.340032,7.705815,2.989084,-14.905837,-7.132602,-4.537241
8.325126,7.698683,2.984547,-14.905837,-7.132602,-4.537241
8.310220,7.691550,2.980010,-14.905837,-7.132602,-4.537241
8.295314,7.684418,2.975472,-14.905837,-7.132602,-4.537241
8.280408,7.677285,2.970935,-14.905837,-7.132602,-4.537241
8.265502,7.670153,2.966398,-14.905837,-7.132602,-4.537241
8.250596,7.663020,2.961860,-14.905837,-7.132602,-4.537241
8.235690,7.655888,2.957323,-14.905837,-7.132602,-4.537241
8.220784,7.648755,2.952785,-14.905837,-7.132602,-4.537241
8.205878,7.641623,2.948248,-14.905837,-7.132602,-4.537241
8.190972,7.634490,2.943711,-14.905837,-7.132602,-4.537241
8.176066,7.627357,2.939173,-14.905837,-7.132602,-4.537241
8.161160,7.620225,2.934636,-14.905837,-7.132602,-4.537241
8.146255,7.613092,2.930099,-14.905837,-7.132602,-4.537241
8.131349,7.605960,2.925561,-14.905837,-7.132602,-4.537241
8.116443,7.598827,2.921024,-14.905837,-7.132602,-4.537241
8.101537,7.591695,2.916487,-14.905837,-7.132602,-4.537241
8.086631,7.584562,2.911949,-14.905837,-7.132602,-4.537241
8.071725,7.577430,2.907412,-14.905837,-7.132602,-4.537241
8.056819,7.570297,2.902875,-14.905837,-7.132602,-4.537241
8.041913,7.563165,2.898337,-14.905837,-7.132602,-4.537241
8.027007,7.556032,2.893800,-14.905837,-7.132602,-4.537241
8.012101,7.548900,2.889263,-14.905837,-7.132602,-4.537241
7.997195,7.541767,2.884725,-14.905837,-7.132602,-4.537241
7.982289,7.534635,2.880188,-14.905837,-7.132602,-4.537241
7.967383,7.527502,2.875651,-14.905837,-7.132602,-4.537241
7.952477,7.520370,2.871113,-14.905837,-7.132602,-4.537241
7.937572,7.513237,2.866576,-14.905837,-7.132602,-4.537241
7.922666,7.506104,2.862039,-14.905837,-7.132602,-4.537241
7.907760,7.498972,2.857501,-14.905837,-7.132602,-4.537241
7.892854,7.491839,2.852964,-14.905837,-7.132602,-4.537241
7.877948,7.484707,2.848427,-14.905837,-7.132602,-4.537241
7.863042,7.477574,2.843889,-14.905837,-7.132602,-4.537241
7.848136,7.470442,2.839352,-14.905837,-7.132602,-4.537241
7.833230,7.463309,2.834815,-14.905837,-7.132602,-4.537241
7.818324,7.456177,2.830277,-14.905837,-7.132602,-4.537241
7.803418,7.449044,2.825740,-14.905837,-7.132602,-4.537241
7.788512,7.441912,2.821203,-14.905837,-7.132602,-4.537241
7.773606,7.434779,2.816665,-14.905837,-7.132602,-4.537241
7.758700,7.427647,2.812128,-14.905837,-7.132602,-4.537241
7.743794,7.420514,2.807590,-14.905837,-7.132602,-4.537241
7.728889,7.413382,2.803053,-14.905837,-7.132602,-4.537241
7.713983,7.406249,2.798516,-14.905837,-7.132602,-4.537241
7.699077,7.399117,2.793978,-14.905837,-7.132602,-4.537241
7.684171,7.391984,2.789441,-14.905837,-7.132602,-4.537241
7.669265,7.384851,2.784904,-14.905837,-7.132602,-4.537241
7.654359,7.377719,2.780366,-14.905837,-7.132602,-4.537241
7.639453,7.370586,2.775829,-14.905837,-7.132602,-4.537241
7.624547,7.363454,2.771292,-14.905837,-7.132602,-4.537241
7.609641,7.356321,2.766754,-14.905837,-7.132602,-4.537241
7.594735,7.349189,2.762217,-14.905837,-7.132602,-4.537241
7.579829,7.342056,2.757680,-14.905837,-7.132602,-4.537241
7.564923,7.334924,2.753142,-14.905837,-7.132602,-4.537241
7.550017,7.327791,2.748605,-14.905837,-7.132602,-4.537241
7.535111,7.320659,2.744068,-14.905837,-7.132602,-4.537241
7.520205,7.313526,2.739530,-14.905837,-7.132602,-4.537241
7.505300,7.306394,2.734993,-14.905837,-7.132602,-4.537241
7.490394,7.299261,2.730456,-14.905837,-7.132602,-4.537241
7.475488,7.292129,2.725918,-14.905837,-7.132602,-4.537241
7.460582,7.284996,2.721381,-14.905837,-7.132602,-4.537241
7.445676,7.277864,2.716844,-14.905837,-7.132602,-4.537241
7.430770,7.270731,2.712306,-14.905837,-7.132602,-4.537241
7.415864,7.263598,2.707769,-14.905837,-7.132602,-4.537241
7.400958,7.256466,2.703232,-14.905837,-7.132602,-4.537241
7.386052,7.249333,2.698694,-14.905837,-7.132602,-4.537241
7.371146,7.242201,2.694157,-14.905837,-7.132602,-4.537241
7.356240,7.235068,2.689620,-14.905837,-7.132602,-4.537241
7.341334,7.227936,2.685082,-14.905837,-7.132602,-4.537241
7.326428,7.220803,2.680545,-14.905837,-7.132602,-4.537241
7.311522,7.213671,2.676008,-14.905837,-7.132602,-4.537241
7.296617,7.206538,2.671470,-14.905837,-7.132602,-4.537241
7.281711,7.199406,2.666933,-14.905837,-7.132602,-4.537241
7.266805,7.192273,2.662395,-14.905837,-7.132602,-4.537241
7.251899,7.185141,2.657858,-14.905837,-7.132602,-4.537241
7.236993,7.178008,2.653321,-14.905837,-7.132602,-4.537241
7.222087,7.170876,2.648783,-14.905837,-7.132602,-4.537241
7.207181,7.163743,2.644246,-14.905837,-7.132602,-4.537241
7.192275,7.156610,2.639709,-14.905837,-7.132602,-4.537241
7.177369,7.149478,2.635171,-14.905837,-7.132602,-4.537241
7.162463,7.142345,2.630634,-14.905837,-7.132602,-4.537241
7.147557,7.135213,2.626097,-14.905837,-7.132602,-4.537241
7.132651,7.128080,2.621559,-14.905837,-7.132602,-4.537241
7.117745,7.120948,2.617022,-14.905837,-7.132602,-4.537241
7.102839,7.113815,2.612485,-14.905837,-7.132602,-4.537241
7.087934,7.106683,2.607947,-14.905837,-7.132602,-4.537241
7.073028,7.099550,2.603410,-14.905837,-7.132602,-4.537241
7.058122,7.092418,2.598873,-14.905837,-7.132602,-4.537241
7.043216,7.085285,2.594335,-14.905837,-7.132602,-4.537241
7.028310,7.078153,2.589798,-14.905837,-7.132602,-4.537241
7.013404,7.071020,2.585261,-14.905837,-7.132602,-4.537241
6.998498,7.063888,2.580723,-14.905837,-7.132602,-4.537241
6.983592,7.056755,2.576186,-14.905837,-7.132602,-4.537241
6.968686,7.049623,2.571649,-14.905837,-7.132602,-4.537241
6.953780,7.042490,2.567111,-14.905837,-7.132602,-4.537241
6.938874,7.035357,2.562574,-14.905837,-7.132602,-4.537241
6.923968,7.028225,2.558037,-14.905837,-7.132602,-4.537241
6.909062,7.021092,2.553499,-14.905837,-7.132602,-4.537241
6.894156,7.013960,2.548962,-14.905837,-7.132602,-4.537241
6.879251,7.006827,2.544425,-14.905837,-7.132602,-4.537241
6.864345,6.999695,2.539887,-14.905837,-7.132602,-4.537241
6.849439,6.992562,2.535350,-14.905837,-7.132602,-4.537241
6.834533,6.985430,2.530813,-14.905837,-7.132602,-4.537241
6.819627,6.978297,2.526275,-14.905837,-7.132602,-4.537241
6.804721,6.971165,2.521738,-14.905837,-7.132602,-4.537241
6.789815,6.964032,2.517200,-14.905837,-7.132602,-4.537241
6.774909,6.956900,2.512663,-14.905837,-7.132602,-4.537241
6.760003,6.949767,2.508126,-14.905837,-7.132602,-4.537241
6.745097,6.942635,2.503588,-14.905837,-7.132602,-4.537241
6.730191,6.935502,2.499051,-14.905837,-7.132602,-4.537241
6.715285,6.928370,2.494514,-14.905837,-7.132602,-4.537241
6.700379,6.921237,2.489976,-14.905837,-7.132602,-4.537241
6.685473,6.914104,2.485439,-14.905837,-7.132602,-4.537241
6.670568,6.906972,2.480902,-14.905837,-7.132602,-4.537241
6.655662,6.899839,2.476364,-14.905837,-7.132602,-4.537241
6.640756,6.892707,2.471827,-14.905837,-7.132602,-4.537241
6.625850,6.885574,2.467290,-14.905837,-7.132602,-4.537241
6.610944,6.878442,2.462752,-14.905837,-7.132602,-4.537241
6.596038,6.871309,2.458215,-14.905837,-7.132602,-4.537241
6.581132,6.864177,2.453678,-14.905837,-7.132602,-4.537241
6.566226,6.857044,2.449140,-14.905837,-7.132602,-4.537241
6.551320,6.849912,2.444603,-14.905837,-7.132602,-4.537241
6.536414,6.842779,2.440066,-14.905837,-7.132602,-4.537241
6.521508,6.835647,2.435528,-14.905837,-7.132602,-4.537241
6.506602,6.828514,2.430991,-14.905837,-7.132602,-4.537241
6.491696,6.821382,2.426454,-14.905837,-7.132602,-4.537241
6.476790,6.814249,2.421916,-14.905837,-7.132602,-4.537241
6.461884,6.807117,2.417379,-14.905837,-7.132602,-4.537241
6.446979,6.799984,2.412842,-14.905837,-7.132602,-4.537241
6.432073,6.792851,2.408304,-14.905837,-7.132602,-4.537241
6.417167,6.785719,2.403767,-14.905837,-7.132602,-4.537241
6.402261,6.778586,2.399230,-14.905837,-7.132602,-4.537241
6.387355,6.771454,2.394692,-14.905837,-7.132602,-4.537241
6.372449,6.764321,2.390155,-14.905837,-7.132602,-4.537241
6.357543,6.757189,2.385617,-14.905837,-7.132602,-4.537241
6.342637,6.750056,2.381080,-14.905837,-7.132602,-4.537241
6.327731,6.742924,2.376543,-14.905837,-7.132602,-4.537241
6.312825,6.735791,2.372005,-14.905837,-7.132602,-4.537241
6.297919,6.728659,2.367468,-14.905837,-7.132602,-4.537241
6.283013,6.721526,2.362931,-14.905837,-7.132602,-4.537241
6.268107,6.714394,2.358393,-14.905837,-7.132602,-4.537241
6.253201,6.707261,2.353856,-14.905837,-7.132602,-4.537241
6.238296,6.700129,2.349319,-14.905837,-7.132602,-4.537241
6.223390,6.692996,2.344781,-14.905837,-7.132602,-4.537241
6.208484,6.685863,2.340244,-14.905837,-7.132602,-4.537241
6.193578,6.678731,2.335707,-14.905837,-7.132602,-4.537241
6.178672,6.671598,2.331169,-14.905837,-7.132602,-4.537241
6.163766,6.664466,2.326632,-14.905837,-7.132602,-4.537241
6.148860,6.657333,2.322095,-14.905837,-7.132602,-4.537241
6.133954,6.650201,2.317557,-14.905837,-7.132602,-4.537241
6.119048,6.643068,2.313020,-14.905837,-7.132602,-4.537241
6.104142,6.635936,2.308483,-14.905837,-7.132602,-4.537241
6.089236,6.628803,2.303945,-14.905837,-7.132602,-4.537241
6.074330,6.621671,2.299408,-14.905837,-7.132602,-4.537241
6.059424,6.614538,2.294871,-14.905837,-7.132602,-4.537241
6.044518,6.607406,2.290333,-14.905837,-7.132602,-4.537241
6.029613,6.600273,2.285796,-14.905837,-7.132602,-4.537241
6.014707,6.593141,2.281259,-14.905837,-7.132602,-4.537241
5.999801,6.586008,2.276721,-14.905837,-7.132602,-4.537241
5.984895,6.578876,2.272184,-14.905837,-7.132602,-4.537241
5.969989,6.571743,2.267647,-14.905837,-7.132602,-4.537241
5.955083,6.564610,2.263109,-14.905837,-7.132602,-4.537241
5.940177,6.557478,2.258572,-14.905837,-7.132602,-4.537241
5.925271,6.550345,2.254035,-14.905837,-7.132602,-4.537241
5.910365,6.543213,2.249497,-14.905837,-7.132602,-4.537241
5.895459,6.536080,2.244960,-14.905837,-7.132602,-4.537241
5.880553,6.528948,2.240422,-14.905837,-7.132602,-4.537241
5.865647,6.521815,2.235885,-14.905837,-7.132602,-4.537241
5.850741,6.514683,2.231348,-14.905837,-7.132602,-4.537241
5.835835,6.507550,2.226810,-14.905837,-7.132602,-4.537241
5.820930,6.500418,2.222273,-14.905837,-7.132602,-4.537241
5.806024,6.493285,2.217736,-14.905837,-7.132602,-4.537241
5.791118,6.486153,2.213198,-14.905837,-7.132602,-4.537241
5.776212,6.479020,2.208661,-14.905837,-7.132602,-4.537241
5.761306,6.471888,2.204124,-14.905837,-7.132602,-4.537241
5.746400,6.464755,2.199586,-14.905837,-7.132602,-4.537241
5.731494,6.457623,2.195049,-14.905837,-7.132602,-4.537241
5.716588,6.450490,2.190512,-14.905837,-7.132602,-4.537241
5.701682,6.443357,2.185974,-14.905837,-7.132602,-4.537241
5.686776,6.436225,2.181437,-14.905837,-7.132602,-4.537241
5.671870,6.429092,2.176900,-14.905837,-7.132602,-4.537241
5.656964,6.421960,2.172362,-14.905837,-7.132602,-4.537241
5.642058,6.414827,2.167825,-14.905837,-7.132602,-4.537241
5.627152,6.407695,2.163288,-14.905837,-7.132602,-4.537241
5.612247,6.400562,2.158750,-14.905837,-7.132602,-4.537241
5.597341,6.393430,2.154213,-14.905837,-7.132602,-4.537241
5.582435,6.386297,2.149676,-14.905837,-7.132602,-4.537241
5.567529,6.379165,2.145138,-14.905837,-7.132602,-4.537241
5.552623,6.372032,2.140601,-14.905837,-7.132602,-4.537241
5.537717,6.364900,2.136064,-14.905837,-7.132602,-4.537241
5.522811,6.357767,2.131526,-14.905837,-7.132602,-4.537241
5.507905,6.350635,2.126989,-14.905837,-7.132602,-4.537241
5.492999,6.343502,2.122452,-14.905837,-7.132602,-4.537241
5.478093,6.336370,2.117914,-14.905837,-7.132602,-4.537241
5.463187,6.329237,2.113377,-14.905837,-7.132602,-4.537241
5.448281,6.322104,2.108840,-14.905837,-7.132602,-4.537241
5.433375,6.314972,2.104302,-14.905837,-7.132602,-4.537241
5.418469,6.307839,2.099765,-14.905837,-7.132602,-4.537241
5.403563,6.300707,2.095227,-14.905837,-7.132602,-4.537241
5.388658,6.293574,2.090690,-14.905837,-7.132602,-4.537241
5.373752,6.286442,2.086153,-14.905837,-7.132602,-4.537241
5.358846,6.279309,2.081615,-14.905837,-7.132602,-4.537241
5.343940,6.272177,2.077078,-14.905837,-7.132602,-4.537241
5.329034,6.265044,2.072541,-14.905837,-7.132602,-4.537241
5.314128,6.257912,2.068003,-14.905837,-7.132602,-4.537241
5.299222,6.250779,2.063466,-14.905837,-7.132602,-4.537241
5.284316,6.243647,2.058929,-14.905837,-7.132602,-4.537241
5.269410,6.236514,2.054391,-14.905837,-7.132602,-4.537241
5.254504,6.229382,2.049854,-14.905837,-7.132602,-4.537241
5.239598,6.222249,2.045317,-14.905837,-7.132602,-4.537241
5.224692,6.215117,2.040779,-14.905837,-7.132602,-4.537241
5.209786,6.207984,2.036242,-14.905837,-7.132602,-4.537241
5.194880,6.200851,2.031705,-14.905837,-7.132602,-4.537241
5.179975,6.193719,2.027167,-14.905837,-7.132602,-4.537241
5.165069,6.186586,2.022630,-14.905837,-7.132602,-4.537241
5.150163,6.179454,2.018093,-14.905837,-7.132602,-4.537241
5.135257,6.172321,2.013555,-14.905837,-7.132602,-4.537241
5.120351,6.165189,2.009018,-14.905837,-7.132602,-4.537241
5.105445,6.158056,2.004481,-14.905837,-7.132602,-4.537241
5.090539,6.150924,1.999943,-14.905837,-7.132602,-4.537241
5.075633,6.143791,1.995406,-14.905837,-7.132602,-4.537241
5.060727,6.136659,1.990869,-14.905837,-7.132602,-4.537241
5.045821,6.129526,1.986332,-14.905837,-7.132602,-4.537241
5.030915,6.122394,1.981794,-14.905837,-7.132602,-4.537241
5.016009,6.115261,1.977257,-14.905837,-7.132602,-4.537241
5.001103,6.108129,1.972720,-14.905837,-7.132602,-4.537241
4.986197,6.100996,1.968183,-14.905837,-7.132602,-4.537241
4.971292,6.093863,1.963646,-14.905837,-7.132602,-4.537241
4.956386,6.086731,1.959108,-14.905837,-7.132602,-4.537241
4.941480,6.079598,1.954571,-14.905837,-7.132602,-4.537241
4.926574,6.072466,1.950034,-14.905837,-7.132602,-4.537241
4.911668,6.065333,1.945497,-14.905837,-7.132602,-4.537241
4.896762,6.058201,1.940959,-14.905837,-7.132602,-4.537241
4.881856,6.051068,1.936422,-14.905837,-7.132602,-4.537241
4.866950,6.043936,1.931885,-14.905837,-7.132602,-4.537241
4.852044,6.036803,1.927348,-14.905837,-7.132602,-4.537241
4.837138,6.029671,1.922811,-14.905837,-7.132602,-4.537241
4.822232,6.022538,1.918273,-14.905837,-7.132602,-4.537241
4.807326,6.015406,1.913736,-14.905837,-7.132602,-4.537241
4.792420,6.008273,1.909199,-14.905837,-7.132602,-4.537241
4.777514,6.001141,1.904662,-14.905837,-7.132602,-4.537241
4.762609,5.994008,1.900124,-14.905837,-7.132602,-4.537241
4.747703,5.986876,1.895587,-14.905837,-7.132602,-4.537241
4.732797,5.979743,1.891050,-14.905837,-7.132602,-4.537241
4.717891,5.972610,1.886513,-14.905837,-7.132602,-4.537241
4.702985,5.965478,1.881976,-14.905837,-7.132602,-4.537241
4.688079,5.958345,1.877438,-14.905837,-7.132602,-4.537241
4.673173,5.951213,1.872901,-14.905837,-7.132602,-4.537241
4.658267,5.944080,1.868364,-14.905837,-7.132602,-4.537241
4.643361,5.936948,1.863827,-14.905837,-7.132602,-4.537241
4.628455,5.929815,1.859289,-14.905837,-7.132602,-4.537241
4.613549,5.922683,1.854752,-14.905837,-7.132602,-4.537241
4.598643,5.915550,1.850215,-14.905837,-7.132602,-4.537241
4.583737,5.908418,1.845678,-14.905837,-7.132602,-4.537241
4.568831,5.901285,1.841141,-14.905837,-7.132602,-4.537241
4.553926,5.894153,1.836603,-14.905837,-7.132602,-4.537241
4.539020,5.887020,1.832066,-14.905837,-7.132602,-4.537241
4.524114,5.879888,1.827529,-14.905837,-7.132602,-4.537241
4.509208,5.872755,1.822992,-14.905837,-7.132602,-4.537241
4.494302,5.865623,1.818454,-14.905837,-7.132602,-4.537241
4.479396,5.858490,1.813917,-14.905837,-7.132602,-4.537241
4.464490,5.851357,1.809380,-14.905837,-7.132602,-4.537241
4.449584,5.844225,1.804843,-14.905837,-7.132602,-4.537241
4.434678,5.837092,1.800305,-14.905837,-7.132602,-4.537241
4.419772,5.829960,1.795768,-14.905837,-7.132602,-4.537241
4.404866,5.822827,1.791231,-14.905837,-7.132602,-4.537241
4.389960,5.815695,1.786694,-14.905837,-7.132602,-4.537241
4.375054,5.808562,1.782157,-14.905837,-7.132602,-4.537241
4.360148,5.801430,1.777619,-14.905837,-7.132602,-4.537241
4.345243,5.794297,1.773082,-14.905837,-7.132602,-4.537241
4.330337,5.787165,1.768545,-14.905837,-7.132602,-4.537241
4.315431,5.780032,1.764008,-14.905837,-7.132602,-4.537241
4.300525,5.772900,1.759470,-14.905837,-7.132602,-4.537241
4.285619,5.765767,1.754933,-14.905837,-7.132602,-4.537241
4.270713,5.758635,1.750396,-14.905837,-7.132602,-4.537241
4.255807,5.751502,1.745859,-14.905837,-7.132602,-4.537241
4.240901,5.744370,1.741322,-14.905837,-7.132602,-4.537241
4.225995,5.737237,1.736784,-14.905837,-7.132602,-4.537241
