x,y,z,vx,vy,vz
4.239045,2.604165,7.198161,1.697431,-10.871542,-4.099358
4.240743,2.593293,7.194062,1.697431,-10.871542,-4.099358
4.242440,2.582422,7.189962,1.697431,-10.871542,-4.099358
4.244138,2.571550,7.185863,1.697431,-10.871542,-4.099358
4.245835,2.560678,7.181764,1.697431,-10.871542,-4.099358
4.247533,2.549807,7.177664,1.697431,-10.871542,-4.099358
4.249230,2.538935,7.173565,1.697431,-10.871542,-4.099358
4.250928,2.528064,7.169466,1.697431,-10.871542,-4.099358
4.252625,2.517192,7.165366,1.697431,-10.871542,-4.099358
4.254323,2.506320,7.161267,1.697431,-10.871542,-4.099358
4.256021,2.495449,7.157167,1.697431,-10.871542,-4.099358
4.257718,2.484577,7.153068,1.697431,-10.871542,-4.099358
4.259416,2.473705,7.148969,1.697431,-10.871542,-4.099358
4.261113,2.462834,7.144869,1.697431,-10.871542,-4.099358
4.262811,2.451962,7.140770,1.697431,-10.871542,-4.099358
4.264508,2.441090,7.136671,1.697431,-10.871542,-4.099358
4.266206,2.430219,7.132571,1.697431,-10.871542,-4.099358
4.267903,2.419347,7.128472,1.697431,-10.871542,-4.099358
4.269601,2.408475,7.124372,1.697431,-10.871542,-4.099358
4.271298,2.397604,7.120273,1.697431,-10.871542,-4.099358
4.272996,2.386732,7.116174,1.697431,-10.871542,-4.099358
4.274693,2.375860,7.112074,1.697431,-10.871542,-4.099358
4.276391,2.364989,7.107975,1.697431,-10.871542,-4.099358
4.278089,2.354117,7.103876,1.697431,-10.871542,-4.099358
4.279786,2.343246,7.099776,1.697431,-10.871542,-4.099358
4.281484,2.332374,7.095677,1.697431,-10.871542,-4.099358
4.283181,2.321502,7.091578,1.697431,-10.871542,-4.099358
4.284879,2.310631,7.087478,1.697431,-10.871542,-4.099358
4.286576,2.299759,7.083379,1.697431,-10.871542,-4.099358
4.288274,2.288887,7.079279,1.697431,-10.871542,-4.099358
4.289971,2.278016,7.075180,1.697431,-10.871542,-4.099358
4.291669,2.267144,7.071081,1.697431,-10.871542,-4.099358
4.293366,2.256272,7.066981,1.697431,-10.871542,-4.099358
4.295064,2.245401,7.062882,1.697431,-10.871542,-4.099358
4.296762,2.234529,7.058783,1.697431,-10.871542,-4.099358
4.298459,2.223657,7.054683,1.697431,-10.871542,-4.099358
4.300157,2.212786,7.050584,1.697431,-10.871542,-4.099358
4.301854,2.201914,7.046484,1.697431,-10.871542,-4.099358
4.303552,2.191042,7.042385,1.697431,-10.871542,-4.099358
4.305249,2.180171,7.038286,1.697431,-10.871542,-4.099358
4.306947,2.169299,7.034186,1.697431,-10.871542,-4.099358
4.308644,2.158427,7.030087,1.697431,-10.871542,-4.099358
4.310342,2.147556,7.025988,1.697431,-10.871542,-4.099358
4.312039,2.136684,7.021888,1.697431,-10.871542,-4.099358
4.313737,2.125813,7.017789,1.697431,-10.871542,-4.099358
4.315434,2.114941,7.013690,1.697431,-10.871542,-4.099358
4.317132,2.104069,7.009590,1.697431,-10.871542,-4.099358
4.318830,2.093198,7.005491,1.697431,-10.871542,-4.099358
4.320527,2.082326,7.001391,1.697431,-10.871542,-4.099358
4.322225,2.071454,6.997292,1.697431,-10.871542,-4.099358
4.323922,2.060583,6.993193,1.697431,-10.871542,-4.099358
4.325620,2.049711,6.989093,1.697431,-10.871542,-4.099358
4.327317,2.038839,6.984994,1.697431,-10.871542,-4.099358
4.329015,2.027968,6.980895,1.697431,-10.871542,-4.099358
4.330712,2.017096,6.976795,1.697431,-10.871542,-4.099358
4.332410,2.006224,6.972696,1.697431,-10.871542,-4.099358
4.334107,1.995353,6.968596,1.697431,-10.871542,-4.099358
4.335805,1.984481,6.964497,1.697431,-10.871542,-4.099358
4.337502,1.973610,6.960398,1.697431,-10.871542,-4.099358
4.339200,1.962738,6.956298,1.697431,-10.871542,-4.099358
4.340898,1.951867,6.952199,1.697431,-10.871542,-4.099358
4.342595,1.940995,6.948100,1.697431,-10.871542,-4.099358
4.344293,1.930124,6.944000,1.697431,-10.871542,-4.099358
4.345990,1.919252,6.939901,1.697431,-10.871542,-4.099358
4.347688,1.908381,6.935802,1.697431,-10.871542,-4.099358
4.349385,1.897509,6.931702,1.697431,-10.871542,-4.099358
4.351083,1.886638,6.927603,1.697431,-10.871542,-4.099358
4.352780,1.875766,6.923503,1.697431,-10.871542,-4.099358
4.354478,1.864895,6.919404,1.697431,-10.871542,-4.099358
4.356175,1.854023,6.915305,1.697431,-10.871542,-4.099358
4.357873,1.843151,6.911205,1.697431,-10.871542,-4.099358
4.359571,1.832280,6.907106,1.697431,-10.871542,-4.099358
4.361268,1.821408,6.903007,1.697431,-10.871542,-4.099358
4.362966,1.810537,6.898907,1.697431,-10.871542,-4.099358
4.364663,1.799665,6.894808,1.697431,-10.871542,-4.099358
4.366361,1.788794,6.890708,1.697431,-10.871542,-4.099358
4.368058,1.777922,6.886609,1.697431,-10.871542,-4.099358
4.369756,1.767051,6.882510,1.697431,-10.871542,-4.099358
4.371453,1.756179,6.878410,1.697431,-10.871542,-4.099358
4.373151,1.767051,6.874311,1.697431,10.871542,-4.099359
4.374848,1.777922,6.870212,1.697431,10.871542,-4.099359
4.376546,1.788794,6.866112,1.697431,10.871542,-4.099359
4.378243,1.799665,6.862013,1.697431,10.871542,-4.099359
4.379941,1.810537,6.857913,1.697431,10.871542,-4.099359
4.381639,1.821408,6.853814,1.697431,10.871542,-4.099359
4.383336,1.832280,6.849715,1.697431,10.871542,-4.099359
4.385034,1.843151,6.845615,1.697431,10.871542,-4.099359
4.386731,1.854023,6.841516,1.697431,10.871542,-4.099359
4.388429,1.864895,6.837417,1.697431,10.871542,-4.099359
4.390126,1.875766,6.833317,1.697431,10.871542,-4.099359
4.391824,1.886638,6.829218,1.697431,10.871542,-4.099359
4.393521,1.897509,6.825119,1.697431,10.871542,-4.099359
4.395219,1.908381,6.821019,1.697431,10.871542,-4.099359
4.396916,1.919252,6.816920,1.697431,10.871542,-4.099359
4.398614,1.930124,6.812820,1.697431,10.871542,-4.099359
4.400311,1.940995,6.808721,1.697431,10.871542,-4.099359
4.402009,1.951867,6.804622,1.697431,10.871542,-4.099359
4.403707,1.962738,6.800522,1.697431,10.871542,-4.099359
4.405404,1.973610,6.796423,1.697431,10.871542,-4.099359
4.407102,1.984481,6.792324,1.697431,10.871542,-4.099359
4.408799,1.995353,6.788224,1.697431,10.871542,-4.099359
4.410497,2.006224,6.784125,1.697431,10.871542,-4.099359
4.412194,2.017096,6.780025,1.697431,10.871542,-4.099359
4.413892,2.027968,6.775926,1.697431,10.871542,-4.099359
4.415589,2.038839,6.771827,1.697431,10.871542,-4.099359
4.417287,2.049711,6.767727,1.697431,10.871542,-4.099359
4.418984,2.060583,6.763628,1.697431,10.871542,-4.099359
4.420682,2.071454,6.759529,1.697431,10.871542,-4.099359
4.422379,2.082326,6.755429,1.697431,10.871542,-4.099359
4.424077,2.093198,6.751330,1.697431,10.871542,-4.099359
4.425775,2.104069,6.747231,1.697431,10.871542,-4.099359
4.427472,2.114941,6.743131,1.697431,10.871542,-4.099359
4.429170,2.125813,6.739032,1.697431,10.871542,-4.099359
4.430867,2.136684,6.734932,1.697431,10.871542,-4.099359
4.432565,2.147556,6.730833,1.697431,10.871542,-4.099359
4.434262,2.158427,6.726734,1.697431,10.871542,-4.099359
4.435960,2.169299,6.722634,1.697431,10.871542,-4.099359
4.437657,2.180171,6.718535,1.697431,10.871542,-4.099359
4.439355,2.191042,6.714436,1.697431,10.871542,-4.099359
4.441052,2.201914,6.710336,1.697431,10.871542,-4.099359
4.442750,2.212786,6.706237,1.697431,10.871542,-4.099359
4.444448,2.223657,6.702137,1.697431,10.871542,-4.099359
4.446145,2.234529,6.698038,1.697431,10.871542,-4.099359
4.447843,2.245401,6.693939,1.697431,10.871542,-4.099359
4.449540,2.256272,6.689839,1.697431,10.871542,-4.099359
4.451238,2.267144,6.685740,1.697431,10.871542,-4.099359
4.452935,2.278016,6.681641,1.697431,10.871542,-4.099359
4.454633,2.288887,6.677541,1.697431,10.871542,-4.099359
4.456330,2.299759,6.673442,1.697431,10.871542,-4.099359
4.458028,2.310631,6.669343,1.697431,10.871542,-4.099359
4.459725,2.321502,6.665243,1.697431,10.871542,-4.099359
4.461423,2.332374,6.661144,1.697431,10.871542,-4.099359
4.463120,2.343246,6.657044,1.697431,10.871542,-4.099359
4.464818,2.354117,6.652945,1.697431,10.871542,-4.099359
4.466516,2.364989,6.648846,1.697431,10.871542,-4.099359
4.468213,2.375860,6.644746,1.697431,10.871542,-4.099359
4.469911,2.386732,6.640647,1.697431,10.871542,-4.099359
4.471608,2.397604,6.636548,1.697431,10.871542,-4.099359
4.473306,2.408475,6.632448,1.697431,10.871542,-4.099359
4.475003,2.419347,6.628349,1.697431,10.871542,-4.099359
4.476701,2.430219,6.624249,1.697431,10.871542,-4.099359
4.478398,2.441090,6.620150,1.697431,10.871542,-4.099359
4.480096,2.451962,6.616051,1.697431,10.871542,-4.099359
4.481793,2.462834,6.611951,1.697431,10.871542,-4.099359
4.483491,2.473705,6.607852,1.697431,10.871542,-4.099359
4.485188,2.484577,6.603753,1.697431,10.871542,-4.099359
4.486886,2.495449,6.599653,1.697431,10.871542,-4.099359
4.488584,2.506320,6.595554,1.697431,10.871542,-4.099359
4.490281,2.517192,6.591455,1.697431,10.871542,-4.099359
4.491979,2.528064,6.587355,1.697431,10.871542,-4.099359
4.493676,2.538935,6.583256,1.697431,10.871542,-4.099359
4.495374,2.549807,6.579156,1.697431,10.871542,-4.099359
4.497071,2.560678,6.575057,1.697431,10.871542,-4.099359
4.498769,2.571550,6.570958,1.697431,10.871542,-4.099359
4.500466,2.582422,6.566858,1.697431,10.871542,-4.099359
4.502164,2.593293,6.562759,1.697431,10.871542,-4.099359
4.503861,2.604165,6.558660,1.697431,10.871542,-4.099359
4.505559,2.615037,6.554560,1.697431,10.871542,-4.099359
4.507257,2.625908,6.550461,1.697431,10.871542,-4.099359
4.508954,2.636780,6.546361,1.697431,10.871542,-4.099359
4.510652,2.647652,6.542262,1.697431,10.871542,-4.099359
4.512349,2.658523,6.538163,1.697431,10.871542,-4.099359
4.514047,2.669395,6.534063,1.697431,10.871542,-4.099359
4.515744,2.680267,6.529964,1.697431,10.871542,-4.099359
4.517442,2.691138,6.525865,1.697431,10.871542,-4.099359
4.519139,2.702010,6.521765,1.697431,10.871542,-4.099359
4.520837,2.712882,6.517666,1.697431,10.871542,-4.099359
4.522534,2.723753,6.513566,1.697431,10.871542,-4.099359
4.524232,2.734625,6.509467,1.697431,10.871542,-4.099359
4.525929,2.745497,6.505368,1.697431,10.871542,-4.099359
4.527627,2.756368,6.501268,1.697431,10.871542,-4.099359
4.529325,2.767240,6.497169,1.697431,10.871542,-4.099359
4.531022,2.778111,6.493070,1.697431,10.871542,-4.099359
4.532720,2.788983,6.488970,1.697431,10.871542,-4.099359
4.534417,2.799855,6.484871,1.697431,10.871542,-4.099359
4.536115,2.810726,6.480772,1.697431,10.871542,-4.099359
4.537812,2.821598,6.476672,1.697431,10.871542,-4.099359
4.539510,2.832470,6.472573,1.697431,10.871542,-4.099359
4.541207,2.843341,6.468473,1.697431,10.871542,-4.099359
4.542905,2.854213,6.464374,1.697431,10.871542,-4.099359
4.544602,2.865085,6.460275,1.697431,10.871542,-4.099359
4.546300,2.875956,6.456175,1.697431,10.871542,-4.099359
4.547997,2.886828,6.452076,1.697431,10.871542,-4.099359
4.549695,2.897700,6.447977,1.697431,10.871542,-4.099359
4.551393,2.908571,6.443877,1.697431,10.871542,-4.099359
4.553090,2.919443,6.439778,1.697431,10.871542,-4.099359
4.554788,2.930315,6.435678,1.697431,10.871542,-4.099359
4.556485,2.941186,6.431579,1.697431,10.871542,-4.099359
4.558183,2.952058,6.427480,1.697431,10.871542,-4.099359
4.559880,2.962929,6.423380,1.697431,10.871542,-4.099359
4.561578,2.973801,6.419281,1.697431,10.871542,-4.099359
4.563275,2.984673,6.415182,1.697431,10.871542,-4.099359
4.564973,2.995544,6.411082,1.697431,10.871542,-4.099359
4.566670,3.006416,6.406983,1.697431,10.871542,-4.099359
4.568368,3.017288,6.402884,1.697431,10.871542,-4.099359
4.570065,3.028159,6.398784,1.697431,10.871542,-4.099359
4.571763,3.039031,6.394685,1.697431,10.871542,-4.099359
4.573461,3.049903,6.390585,1.697431,10.871542,-4.099359
4.575158,3.060774,6.386486,1.697431,10.871542,-4.099359
4.576856,3.071646,6.382387,1.697431,10.871542,-4.099359
4.578553,3.082518,6.378287,1.697431,10.871542,-4.099359
4.580251,3.093389,6.374188,1.697431,10.871542,-4.099359
4.581948,3.104261,6.370089,1.697431,10.871542,-4.099359
4.581247,3.098940,6.368484,-0.701244,-5.321204,-1.604793
4.580545,3.093618,6.366879,-0.701244,-5.321204,-1.604793
4.579844,3.088297,6.365275,-0.701244,-5.321204,-1.604793
4.579143,3.082976,6.363670,-0.701244,-5.321204,-1.604793
4.578441,3.077655,6.362066,-0.701244,-5.321204,-1.604793
4.577740,3.072333,6.360461,-0.701244,-5.321204,-1.604793
4.577038,3.067012,6.358857,-0.701244,-5.321204,-1.604793
4.576337,3.061691,6.357252,-0.701244,-5.321204,-1.604793
4.575635,3.056370,6.355648,-0.701244,-5.321204,-1.604793
4.574934,3.051048,6.354043,-0.701244,-5.321204,-1.604793
4.574233,3.045727,6.352438,-0.701244,-5.321204,-1.604793
4.573531,3.040406,6.350834,-0.701244,-5.321204,-1.604793
4.572830,3.035084,6.349229,-0.701244,-5.321204,-1.604793
4.572128,3.029763,6.347625,-0.701244,-5.321204,-1.604793
4.571427,3.024442,6.346020,-0.701244,-5.321204,-1.604793
4.570725,3.019121,6.344416,-0.701244,-5.321204,-1.604793
4.570024,3.013799,6.342811,-0.701244,-5.321204,-1.604793
4.569323,3.008478,6.341207,-0.701244,-5.321204,-1.604793
4.568621,3.003157,6.339602,-0.701244,-5.321204,-1.604793
4.567920,2.997836,6.337997,-0.701244,-5.321204,-1.604793
4.567218,2.992514,6.336393,-0.701244,-5.321204,-1.604793
4.566517,2.987193,6.334788,-0.701244,-5.321204,-1.604793
4.565815,2.981872,6.333184,-0.701244,-5.321204,-1.604793
4.565114,2.976551,6.331579,-0.701244,-5.321204,-1.604793
4.564413,2.971229,6.329975,-0.701244,-5.321204,-1.604793
4.563711,2.965908,6.328370,-0.701244,-5.321204,-1.604793
4.563010,2.960587,6.326766,-0.701244,-5.321204,-1.604793
4.562308,2.955266,6.325161,-0.701244,-5.321204,-1.604793
4.561607,2.949944,6.323556,-0.701244,-5.321204,-1.604793
4.560905,2.944623,6.321952,-0.701244,-5.321204,-1.604793
4.560204,2.939302,6.320347,-0.701244,-5.321204,-1.604793
4.559503,2.933980,6.318743,-0.701244,-5.321204,-1.604793
4.558801,2.928659,6.317138,-0.701244,-5.321204,-1.604793
4.558100,2.923338,6.315534,-0.701244,-5.321204,-1.604793
4.557398,2.918017,6.313929,-0.701244,-5.321204,-1.604793
4.556697,2.912695,6.312325,-0.701244,-5.321204,-1.604793
4.555995,2.907374,6.310720,-0.701244,-5.321204,-1.604793
4.555294,2.902053,6.309115,-0.701244,-5.321204,-1.604793
4.554593,2.896732,6.307511,-0.701244,-5.321204,-1.604793
4.553891,2.891410,6.305906,-0.701244,-5.321204,-1.604793
4.553190,2.886089,6.304302,-0.701244,-5.321204,-1.604793
4.552488,2.880768,6.302697,-0.701244,-5.321204,-1.604793
4.551787,2.875447,6.301093,-0.701244,-5.321204,-1.604793
4.551085,2.870125,6.299488,-0.701244,-5.321204,-1.604793
4.550384,2.864804,6.297884,-0.701244,-5.321204,-1.604793
4.549683,2.859483,6.296279,-0.701244,-5.321204,-1.604793
4.548981,2.854162,6.294674,-0.701244,-5.321204,-1.604793
4.548280,2.848840,6.293070,-0.701244,-5.321204,-1.604793
4.547578,2.843519,6.291465,-0.701244,-5.321204,-1.604793
4.546877,2.838198,6.289861,-0.701244,-5.321204,-1.604793
4.546175,2.832876,6.288256,-0.701244,-5.321204,-1.604793
4.545474,2.827555,6.286652,-0.701244,-5.321204,-1.604793
4.544773,2.822234,6.285047,-0.701244,-5.321204,-1.604793
4.544071,2.816913,6.283442,-0.701244,-5.321204,-1.604793
4.543370,2.811591,6.281838,-0.701244,-5.321204,-1.604793
4.542668,2.806270,6.280233,-0.701244,-5.321204,-1.604793
4.541967,2.800949,6.278629,-0.701244,-5.321204,-1.604793
4.541265,2.795628,6.277024,-0.701244,-5.321204,-1.604793
4.540564,2.790306,6.275420,-0.701244,-5.321204,-1.604793
4.539863,2.784985,6.273815,-0.701244,-5.321204,-1.604793
4.539161,2.779664,6.272211,-0.701244,-5.321204,-1.604793
4.538460,2.774343,6.270606,-0.701244,-5.321204,-1.604793
4.537758,2.769021,6.269001,-0.701244,-5.321204,-1.604793
4.537057,2.763700,6.267397,-0.701244,-5.321204,-1.604793
4.536355,2.758379,6.265792,-0.701244,-5.321204,-1.604793
4.535654,2.753057,6.264188,-0.701244,-5.321204,-1.604793
4.534953,2.747736,6.262583,-0.701244,-5.321204,-1.604793
4.534251,2.742415,6.260979,-0.701244,-5.321204,-1.604793
4.533550,2.737094,6.259374,-0.701244,-5.321204,-1.604793
4.532848,2.731772,6.257770,-0.701244,-5.321204,-1.604793
4.532147,2.726451,6.256165,-0.701244,-5.321204,-1.604793
4.531446,2.721130,6.254560,-0.701244,-5.321204,-1.604793
4.530744,2.715809,6.252956,-0.701244,-5.321204,-1.604793
4.530043,2.710487,6.251351,-0.701244,-5.321204,-1.604793
4.529341,2.705166,6.249747,-0.701244,-5.321204,-1.604793
4.528640,2.699845,6.248142,-0.701244,-5.321204,-1.604793
4.527938,2.694524,6.246538,-0.701244,-5.321204,-1.604793
4.527237,2.689202,6.244933,-0.701244,-5.321204,-1.604793
4.526536,2.683881,6.243329,-0.701244,-5.321204,-1.604793
4.525834,2.678560,6.241724,-0.701244,-5.321204,-1.604793
4.525133,2.673239,6.240119,-0.701244,-5.321204,-1.604793
4.524431,2.667917,6.238515,-0.701244,-5.321204,-1.604793
4.523730,2.662596,6.236910,-0.701244,-5.321204,-1.604793
4.523028,2.657275,6.235306,-0.701244,-5.321204,-1.604793
4.522327,2.651953,6.233701,-0.701244,-5.321204,-1.604793
4.521626,2.646632,6.232097,-0.701244,-5.321204,-1.604793
4.520924,2.641311,6.230492,-0.701244,-5.321204,-1.604793
4.520223,2.635990,6.228888,-0.701244,-5.321204,-1.604793
4.519521,2.630668,6.227283,-0.701244,-5.321204,-1.604793
4.518820,2.625347,6.225678,-0.701244,-5.321204,-1.604793
4.518118,2.620026,6.224074,-0.701244,-5.321204,-1.604793
4.517417,2.614705,6.222469,-0.701244,-5.321204,-1.604793
4.516716,2.609383,6.220865,-0.701244,-5.321204,-1.604793
4.516014,2.604062,6.219260,-0.701244,-5.321204,-1.604793
4.515313,2.598741,6.217656,-0.701244,-5.321204,-1.604793
4.514611,2.593420,6.216051,-0.701244,-5.321204,-1.604793
4.513910,2.588098,6.214447,-0.701244,-5.321204,-1.604793
4.513208,2.582777,6.212842,-0.701244,-5.321204,-1.604793
4.512507,2.577456,6.211237,-0.701244,-5.321204,-1.604793
4.511806,2.572134,6.209633,-0.701244,-5.321204,-1.604793
4.511104,2.566813,6.208028,-0.701244,-5.321204,-1.604793
4.510403,2.561492,6.206424,-0.701244,-5.321204,-1.604793
4.509701,2.556171,6.204819,-0.701244,-5.321204,-1.604793
4.509000,2.550849,6.203215,-0.701244,-5.321204,-1.604793
4.508298,2.545528,6.201610,-0.701244,-5.321204,-1.604793
4.507597,2.540207,6.200006,-0.701244,-5.321204,-1.604793
4.506896,2.534886,6.198401,-0.701244,-5.321204,-1.604793
4.506194,2.529564,6.196796,-0.701244,-5.321204,-1.604793
4.505493,2.524243,6.195192,-0.701244,-5.321204,-1.604793
4.504791,2.518922,6.193587,-0.701244,-5.321204,-1.604793
4.504090,2.513601,6.191983,-0.701244,-5.321204,-1.604793
4.503388,2.508279,6.190378,-0.701244,-5.321204,-1.604793
4.502687,2.502958,6.188774,-0.701244,-5.321204,-1.604793
4.501986,2.497637,6.187169,-0.701244,-5.321204,-1.604793
4.501284,2.492316,6.185565,-0.701244,-5.321204,-1.604793
4.500583,2.486994,6.183960,-0.701244,-5.321204,-1.604793
4.499881,2.481673,6.182355,-0.701244,-5.321204,-1.604793
4.499180,2.476352,6.180751,-0.701244,-5.321204,-1.604793
4.498478,2.471030,6.179146,-0.701244,-5.321204,-1.604793
4.497777,2.465709,6.177542,-0.701244,-5.321204,-1.604793
4.497076,2.460388,6.175937,-0.701244,-5.321204,-1.604793
4.496374,2.455067,6.174333,-0.701244,-5.321204,-1.604793
4.495673,2.449745,6.172728,-0.701244,-5.321204,-1.604793
4.494971,2.444424,6.171124,-0.701244,-5.321204,-1.604793
4.494270,2.439103,6.169519,-0.701244,-5.321204,-1.604793
4.493568,2.433782,6.167914,-0.701244,-5.321204,-1.604793
4.492867,2.428460,6.166310,-0.701244,-5.321204,-1.604793
4.492166,2.423139,6.164705,-0.701244,-5.321204,-1.604793
4.491464,2.417818,6.163101,-0.701244,-5.321204,-1.604793
4.490763,2.412497,6.161496,-0.701244,-5.321204,-1.604793
4.490061,2.407175,6.159892,-0.701244,-5.321204,-1.604793
4.489360,2.401854,6.158287,-0.701244,-5.321204,-1.604793
4.488658,2.396533,6.156682,-0.701244,-5.321204,-1.604793
4.487957,2.391212,6.155078,-0.701244,-5.321204,-1.604793
4.487256,2.385890,6.153473,-0.701244,-5.321204,-1.604793
4.486554,2.380569,6.151869,-0.701244,-5.321204,-1.604793
4.485853,2.375248,6.150264,-0.701244,-5.321204,-1.604793
4.485151,2.369926,6.148660,-0.701244,-5.321204,-1.604793
4.484450,2.364605,6.147055,-0.701244,-5.321204,-1.604793
4.483748,2.359284,6.145451,-0.701244,-5.321204,-1.604793
4.483047,2.353963,6.143846,-0.701244,-5.321204,-1.604793
4.482346,2.348641,6.142241,-0.701244,-5.321204,-1.604793
4.481644,2.343320,6.140637,-0.701244,-5.321204,-1.604793
4.480943,2.337999,6.139032,-0.701244,-5.321204,-1.604793
4.480241,2.332678,6.137428,-0.701244,-5.321204,-1.604793
4.479540,2.327356,6.135823,-0.701244,-5.321204,-1.604793
4.478838,2.322035,6.134219,-0.701244,-5.321204,-1.604793
4.478137,2.316714,6.132614,-0.701244,-5.321204,-1.604793
4.477436,2.311393,6.131010,-0.701244,-5.321204,-1.604793
4.476734,2.306071,6.129405,-0.701244,-5.321204,-1.604793
