7.701589000000000240e+00,3.322604999999999809e+00,4.116941999999999879e+00
7.709335000000000271e+00,3.311602000000000157e+00,4.120407000000000153e+00
7.717081000000000301e+00,3.300599000000000061e+00,4.123871000000000286e+00
7.724827000000000332e+00,3.289595999999999965e+00,4.127335999999999672e+00
7.732573999999999614e+00,3.278594000000000008e+00,4.130800999999999945e+00
7.740319999999999645e+00,3.267590999999999912e+00,4.134265000000000079e+00
7.748065999999999676e+00,3.256587999999999816e+00,4.137730000000000352e+00
7.755811999999999706e+00,3.245585000000000164e+00,4.141194999999999737e+00
7.763557999999999737e+00,3.234582000000000068e+00,4.144660000000000011e+00
7.771304999999999907e+00,3.223580000000000112e+00,4.148124000000000144e+00
7.779050999999999938e+00,3.212577000000000016e+00,4.151589000000000418e+00
7.786796999999999969e+00,3.201573999999999920e+00,4.155053999999999803e+00
7.794542999999999999e+00,3.190570999999999824e+00,4.158517999999999937e+00
7.802289000000000030e+00,3.179568999999999868e+00,4.161983000000000210e+00
7.810036000000000200e+00,3.168566000000000216e+00,4.165447999999999595e+00
7.817782000000000231e+00,3.157563000000000120e+00,4.168911999999999729e+00
7.825528000000000262e+00,3.146560000000000024e+00,4.172377000000000002e+00
7.833274000000000292e+00,3.135556999999999928e+00,4.175842000000000276e+00
7.841020999999999574e+00,3.124554999999999971e+00,4.179306999999999661e+00
7.848766999999999605e+00,3.113551999999999875e+00,4.182770999999999795e+00
7.856512999999999636e+00,3.102548999999999779e+00,4.186236000000000068e+00
7.864258999999999666e+00,3.091546000000000127e+00,4.189701000000000342e+00
7.872004999999999697e+00,3.080544000000000171e+00,4.193164999999999587e+00
7.879751999999999867e+00,3.069541000000000075e+00,4.196629999999999860e+00
7.887497999999999898e+00,3.058537999999999979e+00,4.200095000000000134e+00
7.895243999999999929e+00,3.047534999999999883e+00,4.203559000000000268e+00
7.902989999999999959e+00,3.036531999999999787e+00,4.207023999999999653e+00
7.910737000000000130e+00,3.025529999999999831e+00,4.210488999999999926e+00
7.918483000000000160e+00,3.014527000000000179e+00,4.213953000000000060e+00
7.926229000000000191e+00,3.003524000000000083e+00,4.217418000000000333e+00
7.933975000000000222e+00,2.992520999999999987e+00,4.220882999999999718e+00
7.941721000000000252e+00,2.981519000000000030e+00,4.224347999999999992e+00
7.949468000000000423e+00,2.970515999999999934e+00,4.227812000000000126e+00
7.957213999999999565e+00,2.959512999999999838e+00,4.231277000000000399e+00
7.964959999999999596e+00,2.948510000000000186e+00,4.234741999999999784e+00
7.972705999999999626e+00,2.937507000000000090e+00,4.238205999999999918e+00
7.980452999999999797e+00,2.926505000000000134e+00,4.241671000000000191e+00
7.988198999999999828e+00,2.915502000000000038e+00,4.245135999999999576e+00
7.995944999999999858e+00,2.904498999999999942e+00,4.248599999999999710e+00
8.003690999999999889e+00,2.893495999999999846e+00,4.252064999999999984e+00
8.011435999999999780e+00,2.882493000000000194e+00,4.255530000000000257e+00
8.019182000000000698e+00,2.871490999999999794e+00,4.258994999999999642e+00
8.026927999999999841e+00,2.860488000000000142e+00,4.262458999999999776e+00
8.034674000000000760e+00,2.849485000000000046e+00,4.265924000000000049e+00
8.042419000000000651e+00,2.838481999999999950e+00,4.269389000000000323e+00
8.050164999999999793e+00,2.827479999999999993e+00,4.272852999999999568e+00
8.057911000000000712e+00,2.816476999999999897e+00,4.276317999999999842e+00
8.065656999999999854e+00,2.805473999999999801e+00,4.279783000000000115e+00
8.073401999999999745e+00,2.794471000000000149e+00,4.283247000000000249e+00
8.081148000000000664e+00,2.783468000000000053e+00,4.286711999999999634e+00
8.088893999999999807e+00,2.772466000000000097e+00,4.290176999999999907e+00
8.096640000000000725e+00,2.761463000000000001e+00,4.293642000000000181e+00
8.104385000000000616e+00,2.750459999999999905e+00,4.297106000000000314e+00
8.112130999999999759e+00,2.739456999999999809e+00,4.300570999999999700e+00
8.119877000000000677e+00,2.728454999999999853e+00,4.304035999999999973e+00
8.127622999999999820e+00,2.717452000000000201e+00,4.307500000000000107e+00
8.135367999999999711e+00,2.706449000000000105e+00,4.310965000000000380e+00
8.143114000000000630e+00,2.695446000000000009e+00,4.314429999999999765e+00
8.150859999999999772e+00,2.684442999999999913e+00,4.317893999999999899e+00
8.158606000000000691e+00,2.673440999999999956e+00,4.321359000000000172e+00
8.166351000000000582e+00,2.662437999999999860e+00,4.324823999999999558e+00
8.174096999999999724e+00,2.651435000000000208e+00,4.328288999999999831e+00
8.181843000000000643e+00,2.640432000000000112e+00,4.331752999999999965e+00
8.189588999999999785e+00,2.629430000000000156e+00,4.335218000000000238e+00
8.197333999999999676e+00,2.618427000000000060e+00,4.338682999999999623e+00
8.205080000000000595e+00,2.607423999999999964e+00,4.342146999999999757e+00
8.212825999999999738e+00,2.596420999999999868e+00,4.345612000000000030e+00
8.220572000000000656e+00,2.585418000000000216e+00,4.349077000000000304e+00
8.228317000000000547e+00,2.574415999999999816e+00,4.352541000000000437e+00
8.236062999999999690e+00,2.563413000000000164e+00,4.356005999999999823e+00
8.243809000000000609e+00,2.552410000000000068e+00,4.359471000000000096e+00
8.251554000000000499e+00,2.541406999999999972e+00,4.362936000000000369e+00
8.259299999999999642e+00,2.530405000000000015e+00,4.366399999999999615e+00
8.267046000000000561e+00,2.519401999999999919e+00,4.369864999999999888e+00
8.274791999999999703e+00,2.508398999999999823e+00,4.373330000000000162e+00
8.282536999999999594e+00,2.497396000000000171e+00,4.376794000000000295e+00
8.290283000000000513e+00,2.486393000000000075e+00,4.380258999999999681e+00
8.298028999999999655e+00,2.475391000000000119e+00,4.383723999999999954e+00
8.305775000000000574e+00,2.464388000000000023e+00,4.387188000000000088e+00
8.313520000000000465e+00,2.453384999999999927e+00,4.390653000000000361e+00
8.321265999999999607e+00,2.442381999999999831e+00,4.394117999999999746e+00
8.329012000000000526e+00,2.431379999999999875e+00,4.397583000000000020e+00
8.336757999999999669e+00,2.420376999999999779e+00,4.401047000000000153e+00
8.344502999999999560e+00,2.409374000000000127e+00,4.404512000000000427e+00
8.352249000000000478e+00,2.398371000000000031e+00,4.407976999999999812e+00
8.359994999999999621e+00,2.387367999999999935e+00,4.411440999999999946e+00
8.367741000000000540e+00,2.376365999999999978e+00,4.414906000000000219e+00
8.375486000000000431e+00,2.365362999999999882e+00,4.418370999999999604e+00
8.383231999999999573e+00,2.354359999999999786e+00,4.421834999999999738e+00
8.390978000000000492e+00,2.343357000000000134e+00,4.425300000000000011e+00
8.398723999999999634e+00,2.332355000000000178e+00,4.428765000000000285e+00
8.406468999999999525e+00,2.321352000000000082e+00,4.432229999999999670e+00
8.414215000000000444e+00,2.310348999999999986e+00,4.435693999999999804e+00
8.421960999999999586e+00,2.299345999999999890e+00,4.439159000000000077e+00
8.429707000000000505e+00,2.288342999999999794e+00,4.442624000000000350e+00
8.437452000000000396e+00,2.277340999999999838e+00,4.446087999999999596e+00
8.445197999999999539e+00,2.266338000000000186e+00,4.449552999999999869e+00
8.452944000000000457e+00,2.255335000000000090e+00,4.453018000000000143e+00
8.460689999999999600e+00,2.244331999999999994e+00,4.456482000000000276e+00
8.468434999999999491e+00,2.233330000000000037e+00,4.459946999999999662e+00
8.476181000000000409e+00,2.222326999999999941e+00,4.463411999999999935e+00
8.483926999999999552e+00,2.211323999999999845e+00,4.466877000000000209e+00
8.491673000000000471e+00,2.200321000000000193e+00,4.470341000000000342e+00
8.499418000000000362e+00,2.189318000000000097e+00,4.473805999999999727e+00
8.507163999999999504e+00,2.178316000000000141e+00,4.477271000000000001e+00
8.514910000000000423e+00,2.167313000000000045e+00,4.480735000000000134e+00
8.522655000000000314e+00,2.156309999999999949e+00,4.484200000000000408e+00
8.530400999999999456e+00,2.145306999999999853e+00,4.487664999999999793e+00
8.538147000000000375e+00,2.134304999999999897e+00,4.491128999999999927e+00
8.545892999999999518e+00,2.123301999999999801e+00,4.494594000000000200e+00
8.538147000000000375e+00,2.112299000000000149e+00,4.498058999999999585e+00
8.530400999999999456e+00,2.101296000000000053e+00,4.501522999999999719e+00
8.522655000000000314e+00,2.090292999999999957e+00,4.504987999999999992e+00
8.514910000000000423e+00,2.079291000000000000e+00,4.508453000000000266e+00
8.507163999999999504e+00,2.068287999999999904e+00,4.511917999999999651e+00
8.499418000000000362e+00,2.057284999999999808e+00,4.515381999999999785e+00
8.491673000000000471e+00,2.046282000000000156e+00,4.518847000000000058e+00
8.483926999999999552e+00,2.035280000000000200e+00,4.522312000000000332e+00
8.476181000000000409e+00,2.024277000000000104e+00,4.525775999999999577e+00
8.468434999999999491e+00,2.013274000000000008e+00,4.529240999999999850e+00
8.460689999999999600e+00,2.002270999999999912e+00,4.532706000000000124e+00
8.452944000000000457e+00,1.991268000000000038e+00,4.536170000000000258e+00
8.445197999999999539e+00,1.980266000000000082e+00,4.539634999999999643e+00
8.437452000000000396e+00,1.969262999999999986e+00,4.543099999999999916e+00
8.429707000000000505e+00,1.958259999999999890e+00,4.546565000000000190e+00
8.421960999999999586e+00,1.947257000000000016e+00,4.550029000000000323e+00
8.414215000000000444e+00,1.936255000000000059e+00,4.553493999999999708e+00
8.406468999999999525e+00,1.925251999999999963e+00,4.556958999999999982e+00
8.398723999999999634e+00,1.914249000000000089e+00,4.560423000000000116e+00
8.390978000000000492e+00,1.903245999999999993e+00,4.563888000000000389e+00
8.383231999999999573e+00,1.892242999999999897e+00,4.567352999999999774e+00
8.375486000000000431e+00,1.881240999999999941e+00,4.570816999999999908e+00
8.367741000000000540e+00,1.870238000000000067e+00,4.574282000000000181e+00
8.359994999999999621e+00,1.859234999999999971e+00,4.577746999999999566e+00
8.352249000000000478e+00,1.848232000000000097e+00,4.581211999999999840e+00
8.344502999999999560e+00,1.837229000000000001e+00,4.584675999999999974e+00
8.336757999999999669e+00,1.826227000000000045e+00,4.588141000000000247e+00
8.329012000000000526e+00,1.815223999999999949e+00,4.591605999999999632e+00
8.321265999999999607e+00,1.804221000000000075e+00,4.595069999999999766e+00
8.313520000000000465e+00,1.793217999999999979e+00,4.598535000000000039e+00
8.305775000000000574e+00,1.782216000000000022e+00,4.602000000000000313e+00
8.298028999999999655e+00,1.771212999999999926e+00,4.605463999999999558e+00
8.290283000000000513e+00,1.760210000000000052e+00,4.608928999999999832e+00
8.282536999999999594e+00,1.749206999999999956e+00,4.612394000000000105e+00
8.274791999999999703e+00,1.738204000000000082e+00,4.615859000000000378e+00
8.267046000000000561e+00,1.727201999999999904e+00,4.619322999999999624e+00
8.259299999999999642e+00,1.716199000000000030e+00,4.622787999999999897e+00
8.251554000000000499e+00,1.705195999999999934e+00,4.626253000000000171e+00
8.243809000000000609e+00,1.694193000000000060e+00,4.629717000000000304e+00
8.236062999999999690e+00,1.683191000000000104e+00,4.633181999999999690e+00
8.228317000000000547e+00,1.672188000000000008e+00,4.636646999999999963e+00
8.220572000000000656e+00,1.661184999999999912e+00,4.640111000000000097e+00
8.212825999999999738e+00,1.650182000000000038e+00,4.643576000000000370e+00
8.205080000000000595e+00,1.639178999999999942e+00,4.647040999999999755e+00
8.197333999999999676e+00,1.628176999999999985e+00,4.650506000000000029e+00
8.189588999999999785e+00,1.617173999999999889e+00,4.653970000000000162e+00
8.181843000000000643e+00,1.606171000000000015e+00,4.657435000000000436e+00
8.174096999999999724e+00,1.595167999999999919e+00,4.660899999999999821e+00
8.166351000000000582e+00,1.584165999999999963e+00,4.664363999999999955e+00
8.158606000000000691e+00,1.573163000000000089e+00,4.667829000000000228e+00
8.150859999999999772e+00,1.562159999999999993e+00,4.671293999999999613e+00
8.143114000000000630e+00,1.551156999999999897e+00,4.674757999999999747e+00
8.135367999999999711e+00,1.540154000000000023e+00,4.678223000000000020e+00
8.127622999999999820e+00,1.529152000000000067e+00,4.681688000000000294e+00
8.119877000000000677e+00,1.518148999999999971e+00,4.685152999999999679e+00
8.112130999999999759e+00,1.507146000000000097e+00,4.688616999999999813e+00
8.104385000000000616e+00,1.496143000000000001e+00,4.692082000000000086e+00
8.096640000000000725e+00,1.485141000000000044e+00,4.695547000000000359e+00
8.088893999999999807e+00,1.474137999999999948e+00,4.699010999999999605e+00
8.081148000000000664e+00,1.463135000000000074e+00,4.702475999999999878e+00
8.073401999999999745e+00,1.452131999999999978e+00,4.705941000000000152e+00
8.065656999999999854e+00,1.463135000000000074e+00,4.709405000000000285e+00
8.057911000000000712e+00,1.474137999999999948e+00,4.712869999999999671e+00
8.050164999999999793e+00,1.485141000000000044e+00,4.716334999999999944e+00
8.042419000000000651e+00,1.496143000000000001e+00,4.719800000000000217e+00
8.034674000000000760e+00,1.507146000000000097e+00,4.723264000000000351e+00
8.026927999999999841e+00,1.518148999999999971e+00,4.726728999999999736e+00
8.019182000000000698e+00,1.529152000000000067e+00,4.730194000000000010e+00
8.011435999999999780e+00,1.540154000000000023e+00,4.733658000000000143e+00
8.003690999999999889e+00,1.551156999999999897e+00,4.737123000000000417e+00
7.995943999999999718e+00,1.562159999999999993e+00,4.740587999999999802e+00
7.988197999999999688e+00,1.573163000000000089e+00,4.744051999999999936e+00
7.980451999999999657e+00,1.584165999999999963e+00,4.747517000000000209e+00
7.972705999999999626e+00,1.595167999999999919e+00,4.750981999999999594e+00
7.964959999999999596e+00,1.606171000000000015e+00,4.754446999999999868e+00
7.957213000000000314e+00,1.617173999999999889e+00,4.757911000000000001e+00
7.949467000000000283e+00,1.628176999999999985e+00,4.761376000000000275e+00
7.941721000000000252e+00,1.639178999999999942e+00,4.764840999999999660e+00
7.933975000000000222e+00,1.650182000000000038e+00,4.768304999999999794e+00
7.926229000000000191e+00,1.661184999999999912e+00,4.771770000000000067e+00
7.918482000000000021e+00,1.672188000000000008e+00,4.775235000000000340e+00
7.910735999999999990e+00,1.683191000000000104e+00,4.778698999999999586e+00
7.902989999999999959e+00,1.694193000000000060e+00,4.782163999999999859e+00
7.895243999999999929e+00,1.705195999999999934e+00,4.785629000000000133e+00
7.887496999999999758e+00,1.716199000000000030e+00,4.789093000000000266e+00
7.879750999999999728e+00,1.727201999999999904e+00,4.792557999999999652e+00
7.872004999999999697e+00,1.738204000000000082e+00,4.796022999999999925e+00
7.864258999999999666e+00,1.749206999999999956e+00,4.799488000000000198e+00
7.856512999999999636e+00,1.760210000000000052e+00,4.802952000000000332e+00
7.848766000000000354e+00,1.771212999999999926e+00,4.806416999999999717e+00
7.841020000000000323e+00,1.782216000000000022e+00,4.809881999999999991e+00
7.833274000000000292e+00,1.793217999999999979e+00,4.813346000000000124e+00
7.825528000000000262e+00,1.804221000000000075e+00,4.816811000000000398e+00
7.817781000000000091e+00,1.815223999999999949e+00,4.820275999999999783e+00
7.810035000000000061e+00,1.826227000000000045e+00,4.823739999999999917e+00
7.802289000000000030e+00,1.837229000000000001e+00,4.827205000000000190e+00
7.794542999999999999e+00,1.848232000000000097e+00,4.830669999999999575e+00
7.786796999999999969e+00,1.859234999999999971e+00,4.834134999999999849e+00
7.779049999999999798e+00,1.870238000000000067e+00,4.837598999999999982e+00
7.771303999999999768e+00,1.881240999999999941e+00,4.841064000000000256e+00
7.763557999999999737e+00,1.892242999999999897e+00,4.844528999999999641e+00
7.755811999999999706e+00,1.903245999999999993e+00,4.847992999999999775e+00
